Omega0,w,rho,var
0.125000,3.42857,10592631986976628736.00000000,NaN
0.125000,3.49206,34168045525560721408.00000000,NaN
0.125000,3.55556,88013498634743726080.00000000,NaN
0.125000,3.61905,181731174412195495936.00000000,NaN
0.125000,3.68254,318396321956725653504.00000000,NaN
0.125000,3.74603,552138277563748843520.00000000,NaN
0.125000,3.80952,1156131809157220139008.00000000,NaN
0.125000,3.87302,2827875817171481264128.00000000,NaN
0.125000,3.93651,6639936765080940576768.00000000,NaN
0.125000,4.00000,13454623225111440785408.00000000,NaN
0.128313,0.00000,0.00000000,1.25000000e-01
0.128313,0.06349,0.00000001,1.21056895e-01
0.128313,0.12698,0.00000001,1.18119336e-01
0.128313,0.19048,0.00000001,1.16004008e-01
0.128313,0.25397,0.00000002,1.14597933e-01
0.128313,0.31746,0.00000004,1.13840008e-01
0.128313,0.38095,0.00000009,1.13709165e-01
0.128313,0.44444,0.00000074,1.14217584e-01
0.128313,0.50794,0.00000132,1.15408481e-01
0.128313,0.57143,0.00000289,1.17361753e-01
0.128313,0.63492,0.00002509,1.20222157e-01
0.128313,0.69841,0.00008677,1.24278373e-01
0.128313,0.76190,0.00024399,1.30135595e-01
0.128313,0.82540,0.00234571,1.39191861e-01
0.128313,0.88889,0.02485103,1.55104363e-01
0.128313,0.95238,0.07746069,1.85477122e-01
0.128313,1.01587,0.11776673,2.35999595e-01
0.128313,1.07937,0.40751082,4.30582782e-01
0.128313,1.14286,3.10196591,NaN
0.128313,1.20635,12.72533714,NaN
0.128313,1.26984,24.69303432,NaN
0.128313,1.33333,53.46270527,NaN
0.128313,1.39683,265.76388476,NaN
0.128313,1.46032,1066.81632889,NaN
0.128313,1.52381,2590.37566959,NaN
0.128313,1.58730,8775.26569918,NaN
0.128313,1.65079,46211.24714891,NaN
0.128313,1.71429,171369.81619101,NaN
0.128313,1.77778,552930.48496188,NaN
0.128313,1.84127,2909936.04743270,NaN
0.128313,1.90476,17536330.45879820,NaN
0.128313,1.96825,76762050.98872781,NaN
0.128313,2.03175,232789123.25443864,NaN
0.128313,2.09524,506204466.04839933,NaN
0.128313,2.15873,862477764.68337440,NaN
0.128313,2.22222,1420994097.70689917,NaN
0.128313,2.28571,2733196129.53573704,NaN
0.128313,2.34921,6835751476.37120819,NaN
0.128313,2.41270,26701596838.39643097,NaN
0.128313,2.47619,124272379604.82684326,NaN
0.128313,2.53968,477747669170.54473877,NaN
0.128313,2.60317,1328156880571.59570312,NaN
0.128313,2.66667,2660265216261.57226562,NaN
0.128313,2.73016,4551415128181.18554688,NaN
0.128313,2.79365,11292392314712.94140625,NaN
0.128313,2.85714,39743223061657.14062500,NaN
0.128313,2.92063,119136401075194.89062500,NaN
0.128313,2.98413,265228017073831.06250000,NaN
0.128313,3.04762,480564120327689.31250000,NaN
0.128313,3.11111,1001813820481714.75000000,NaN
0.128313,3.17460,2985295407075119.50000000,NaN
0.128313,3.23810,9017144206366444.00000000,NaN
0.128313,3.30159,21956363059273480.00000000,NaN
0.128313,3.36508,41781277803911344.00000000,NaN
0.128313,3.42857,65079134939762832.00000000,NaN
0.128313,3.49206,94285050980413472.00000000,NaN
0.128313,3.55556,152906434847690048.00000000,NaN
0.128313,3.61905,289405981568268288.00000000,NaN
0.128313,3.68254,586418623516370688.00000000,NaN
0.128313,3.74603,1293020579207153152.00000000,NaN
0.128313,3.80952,3203620161354575872.00000000,NaN
0.128313,3.87302,8180446412794288128.00000000,NaN
0.128313,3.93651,19751388724936851456.00000000,NaN
0.128313,4.00000,45187675898542112768.00000000,NaN
0.131713,0.00000,0.00000001,1.25000000e-01
0.131713,0.06349,0.00000001,1.23082392e-01
0.131713,0.12698,0.00000002,1.22129491e-01
0.131713,0.19048,0.00000003,1.22136048e-01
0.131713,0.25397,0.00000005,1.23126341e-01
0.131713,0.31746,0.00000009,1.25157081e-01
0.131713,0.38095,0.00000016,1.28324914e-01
0.131713,0.44444,0.00000031,1.32781183e-01
0.131713,0.50794,0.00000109,1.38757597e-01
0.131713,0.57143,0.00000157,1.46606646e-01
0.131713,0.63492,0.00000162,1.56856472e-01
0.131713,0.69841,0.00000268,1.70263584e-01
0.131713,0.76190,0.00000572,1.87813257e-01
0.131713,0.82540,0.00001424,2.10603456e-01
0.131713,0.88889,0.00005237,2.39749036e-01
0.131713,0.95238,0.00025573,2.77452624e-01
0.131713,1.01587,0.00120843,3.33588850e-01
0.131713,1.07937,0.00731183,4.50615028e-01
0.131713,1.14286,0.07589401,8.05126147e-01
0.131713,1.20635,0.50495748,3.21065590e+00
0.131713,1.26984,1.63768673,NaN
0.131713,1.33333,4.00397333,NaN
0.131713,1.39683,20.90026454,NaN
0.131713,1.46032,190.85763602,NaN
0.131713,1.52381,1188.69739370,NaN
0.131713,1.58730,4648.61782908,NaN
0.131713,1.65079,11843.68206791,NaN
0.131713,1.71429,19692.99595956,NaN
0.131713,1.77778,31858.21077247,NaN
0.131713,1.84127,136317.55395638,NaN
0.131713,1.90476,724934.76683054,NaN
0.131713,1.96825,2573424.05491177,NaN
0.131713,2.03175,6033265.88872171,NaN
0.131713,2.09524,9809022.96152330,NaN
0.131713,2.15873,15056279.04096505,NaN
0.131713,2.22222,43854321.21392536,NaN
0.131713,2.28571,154682025.30146644,NaN
0.131713,2.34921,403126530.72646123,NaN
0.131713,2.41270,792225076.65910435,NaN
0.131713,2.47619,1681664831.73837209,NaN
0.131713,2.53968,5248457925.15893078,NaN
0.131713,2.60317,16136834153.55020905,NaN
0.131713,2.66667,39323778015.49365234,NaN
0.131713,2.73016,83881764011.25096130,NaN
0.131713,2.79365,207307796261.63363647,NaN
0.131713,2.85714,611751965985.66796875,NaN
0.131713,2.92063,1674297371644.78759766,NaN
0.131713,2.98413,4116085578985.26367188,NaN
0.131713,3.04762,11586910916392.37890625,NaN
0.131713,3.11111,41887697135135.67968750,NaN
0.131713,3.17460,152102358092940.37500000,NaN
0.131713,3.23810,462426252287691.25000000,NaN
0.131713,3.30159,1129554263763614.50000000,NaN
0.131713,3.36508,2238814704846796.00000000,NaN
0.131713,3.42857,3744066164545454.00000000,NaN
0.131713,3.49206,5842412783798083.00000000,NaN
0.131713,3.55556,10370080783946174.00000000,NaN
0.131713,3.61905,24222994335399340.00000000,NaN
0.131713,3.68254,67145724479375472.00000000,NaN
0.131713,3.74603,186971905183322624.00000000,NaN
0.131713,3.80952,477898564506477312.00000000,NaN
0.131713,3.87302,1085105159235817344.00000000,NaN
0.131713,3.93651,2228579261525164544.00000000,NaN
0.131713,4.00000,4526132712561566720.00000000,NaN
0.135204,0.00000,0.00000001,1.25000000e-01
0.135204,0.06349,0.00000002,1.24716377e-01
0.135204,0.12698,0.00000005,1.25113057e-01
0.135204,0.19048,0.00000013,1.26266033e-01
0.135204,0.25397,0.00000034,1.28326766e-01
0.135204,0.31746,0.00000085,1.31552704e-01
0.135204,0.38095,0.00000216,1.36362073e-01
0.135204,0.44444,0.00000559,1.43419404e-01
0.135204,0.50794,0.00002612,1.53745837e-01
0.135204,0.57143,0.00006152,1.68819954e-01
0.135204,0.63492,0.00009239,1.90610322e-01
0.135204,0.69841,0.00023291,2.21552430e-01
0.135204,0.76190,0.00084529,2.64859367e-01
0.135204,0.82540,0.00761811,3.26343068e-01
0.135204,0.88889,0.04014222,4.19427705e-01
0.135204,0.95238,0.13128357,5.77565869e-01
0.135204,1.01587,0.29498404,9.33466004e-01
0.135204,1.07937,0.44738333,2.39831632e+00
0.135204,1.14286,0.44535702,8.89919435e+00
0.135204,1.20635,0.66135725,5.40485748e+01
0.135204,1.26984,3.45800680,NaN
0.135204,1.33333,14.72520310,NaN
0.135204,1.39683,41.17389015,NaN
0.135204,1.46032,83.56949182,NaN
0.135204,1.52381,136.08664209,NaN
0.135204,1.58730,210.50846721,NaN
0.135204,1.65079,388.60591053,NaN
0.135204,1.71429,811.70199403,NaN
0.135204,1.77778,1642.52872522,NaN
0.135204,1.84127,3553.21659020,NaN
0.135204,1.90476,9525.37208122,NaN
0.135204,1.96825,27929.28855894,NaN
0.135204,2.03175,77940.59719932,NaN
0.135204,2.09524,201490.20268682,NaN
0.135204,2.15873,480952.40107656,NaN
0.135204,2.22222,1084517.30564429,NaN
0.135204,2.28571,2570735.46254727,NaN
0.135204,2.34921,7328807.24091586,NaN
0.135204,2.41270,24647686.42149799,NaN
0.135204,2.47619,81207071.77979168,NaN
0.135204,2.53968,228687306.78887126,NaN
0.135204,2.60317,527931000.14552093,NaN
0.135204,2.66667,997232299.59473431,NaN
0.135204,2.73016,1601385469.89735985,NaN
0.135204,2.79365,2546174726.50914097,NaN
0.135204,2.85714,5182837346.26591587,NaN
0.135204,2.92063,13688615389.92829323,NaN
0.135204,2.98413,36301408511.18281555,NaN
0.135204,3.04762,82338423036.54362488,NaN
0.135204,3.11111,157738810439.75692749,NaN
0.135204,3.17460,282423392834.91473389,NaN
0.135204,3.23810,576627656932.68566895,NaN
0.135204,3.30159,1460749535490.07299805,NaN
0.135204,3.36508,4136627172802.02148438,NaN
0.135204,3.42857,12960007726022.67773438,NaN
0.135204,3.49206,47949294302149.14843750,NaN
0.135204,3.55556,192416552764813.15625000,NaN
0.135204,3.61905,722377775703948.37500000,NaN
0.135204,3.68254,2351876709983904.00000000,NaN
0.135204,3.74603,6504217681212740.00000000,NaN
0.135204,3.80952,15273825213863282.00000000,NaN
0.135204,3.87302,30677993553744392.00000000,NaN
0.135204,3.93651,53600456735973768.00000000,NaN
0.135204,4.00000,84772441619654272.00000000,NaN
0.138787,0.00000,0.00000001,1.25000000e-01
0.138787,0.06349,0.00000004,1.28778204e-01
0.138787,0.12698,0.00000014,1.33463952e-01
0.138787,0.19048,0.00000042,1.39359619e-01
0.138787,0.25397,0.00000126,1.46938280e-01
0.138787,0.31746,0.00000372,1.56936432e-01
0.138787,0.38095,0.00001082,1.70494978e-01
0.138787,0.44444,0.00003749,1.89361007e-01
0.138787,0.50794,0.00015629,2.16189374e-01
0.138787,0.57143,0.00026649,2.55176796e-01
0.138787,0.63492,0.00066144,3.14001351e-01
0.138787,0.69841,0.00173435,4.09933657e-01
0.138787,0.76190,0.00463856,5.86422955e-01
0.138787,0.82540,0.01512147,9.55043449e-01
0.138787,0.88889,0.08065805,1.83753235e+00
0.138787,0.95238,0.24048474,4.47307887e+00
0.138787,1.01587,0.40842071,1.37853867e+01
0.138787,1.07937,0.57437284,3.97953245e+01
0.138787,1.14286,1.17069911,NaN
0.138787,1.20635,3.25101104,NaN
0.138787,1.26984,14.83732634,NaN
0.138787,1.33333,50.75798993,NaN
0.138787,1.39683,153.99716093,NaN
0.138787,1.46032,574.15950922,NaN
0.138787,1.52381,2400.24290790,NaN
0.138787,1.58730,8675.85817469,NaN
0.138787,1.65079,24656.73135067,NaN
0.138787,1.71429,54562.88457628,NaN
0.138787,1.77778,94846.28409508,NaN
0.138787,1.84127,134915.15218312,NaN
0.138787,1.90476,186416.10706318,NaN
0.138787,1.96825,348779.22851130,NaN
0.138787,2.03175,863710.52449047,NaN
0.138787,2.09524,2112442.17103154,NaN
0.138787,2.15873,4720916.12613147,NaN
0.138787,2.22222,9974259.37516743,NaN
0.138787,2.28571,20106611.57109837,NaN
0.138787,2.34921,37130646.98478561,NaN
0.138787,2.41270,61007911.34035957,NaN
0.138787,2.47619,95998842.01757681,NaN
0.138787,2.53968,181580333.52009156,NaN
0.138787,2.60317,450552376.02175331,NaN
0.138787,2.66667,1190835957.99828696,NaN
0.138787,2.73016,2896654354.52390528,NaN
0.138787,2.79365,6332754171.42063141,NaN
0.138787,2.85714,12633188580.20187378,NaN
0.138787,2.92063,23229338644.79973984,NaN
0.138787,2.98413,39281725156.09557343,NaN
0.138787,3.04762,61430368203.75169373,NaN
0.138787,3.11111,93731036907.32206726,NaN
0.138787,3.17460,157995270109.32476807,NaN
0.138787,3.23810,318660730792.49548340,NaN
0.138787,3.30159,700451528228.81921387,NaN
0.138787,3.36508,1469988470701.93554688,NaN
0.138787,3.42857,2761587074954.54687500,NaN
0.138787,3.49206,4575852108058.35156250,NaN
0.138787,3.55556,6747584599038.12207031,NaN
0.138787,3.61905,9090697211942.97460938,NaN
0.138787,3.68254,11739047378069.59570312,NaN
0.138787,3.74603,15577401983079.47265625,NaN
0.138787,3.80952,22667254047541.00781250,NaN
0.138787,3.87302,36959555038987.12500000,NaN
0.138787,3.93651,66569501935458.00781250,NaN
0.138787,4.00000,130061102225858.87500000,NaN
0.142465,0.00000,0.00000002,1.25000000e-01
0.142465,0.06349,0.00000008,1.30620470e-01
0.142465,0.12698,0.00000029,1.37461852e-01
0.142465,0.19048,0.00000100,1.45870163e-01
0.142465,0.25397,0.00000337,1.56499770e-01
0.142465,0.31746,0.00001194,1.70465868e-01
0.142465,0.38095,0.00003518,1.89593550e-01
0.142465,0.44444,0.00010876,2.16885393e-01
0.142465,0.50794,0.00032919,2.57551764e-01
0.142465,0.57143,0.00097804,3.21402552e-01
0.142465,0.63492,0.00286262,4.28176328e-01
0.142465,0.69841,0.00834546,6.18747813e-01
0.142465,0.76190,0.02976923,9.78009324e-01
0.142465,0.82540,0.06762017,1.68321076e+00
0.142465,0.88889,0.18632008,3.35370545e+00
0.142465,0.95238,0.54502510,1.38817602e+01
0.142465,1.01587,2.31924062,NaN
0.142465,1.07937,17.07469409,NaN
0.142465,1.14286,69.53381514,NaN
0.142465,1.20635,174.93683150,NaN
0.142465,1.26984,290.32578559,NaN
0.142465,1.33333,420.61005393,NaN
0.142465,1.39683,1165.62790501,NaN
0.142465,1.46032,5333.50640259,NaN
0.142465,1.52381,19164.35967640,NaN
0.142465,1.58730,46493.38334094,NaN
0.142465,1.65079,76992.90537804,NaN
0.142465,1.71429,95216.11657726,NaN
0.142465,1.77778,160564.40089933,NaN
0.142465,1.84127,542132.06485283,NaN
0.142465,1.90476,1729359.29415078,NaN
0.142465,1.96825,4300078.52981165,NaN
0.142465,2.03175,10083901.29390438,NaN
0.142465,2.09524,27111759.23264762,NaN
0.142465,2.15873,75525925.56068453,NaN
0.142465,2.22222,178979482.12378228,NaN
0.142465,2.28571,345816873.08215499,NaN
0.142465,2.34921,700543556.04878581,NaN
0.142465,2.41270,2285147733.40133667,NaN
0.142465,2.47619,9413645486.82338524,NaN
0.142465,2.53968,34034267219.52658081,NaN
0.142465,2.60317,101089034703.09912109,NaN
0.142465,2.66667,252863474986.41659546,NaN
0.142465,2.73016,552780515244.51538086,NaN
0.142465,2.79365,1094699950830.63305664,NaN
0.142465,2.85714,2021598277834.03857422,NaN
0.142465,2.92063,3532530491554.84765625,NaN
0.142465,2.98413,5819073135160.61035156,NaN
0.142465,3.04762,8881059864115.05078125,NaN
0.142465,3.11111,12289714881481.19140625,NaN
0.142465,3.17460,15140136360503.87500000,NaN
0.142465,3.23810,16441301139257.08007812,NaN
0.142465,3.30159,15851924152308.45312500,NaN
0.142465,3.36508,14214217954686.28906250,NaN
0.142465,3.42857,13365865670963.60156250,NaN
0.142465,3.49206,15456593423848.82812500,NaN
0.142465,3.55556,22732878667412.35156250,NaN
0.142465,3.61905,38319560461806.60937500,NaN
0.142465,3.68254,67292980031704.21875000,NaN
0.142465,3.74603,118427237324607.32812500,NaN
0.142465,3.80952,213374698975581.43750000,NaN
0.142465,3.87302,426183659127762.75000000,NaN
0.142465,3.93651,1010483253344052.00000000,NaN
0.142465,4.00000,2725124010757941.00000000,NaN
0.146241,0.00000,0.00000003,1.25000000e-01
0.146241,0.06349,0.00000013,1.29964940e-01
0.146241,0.12698,0.00000057,1.36912716e-01
0.146241,0.19048,0.00000167,1.46061312e-01
0.146241,0.25397,0.00000598,1.57894719e-01
0.146241,0.31746,0.00002100,1.73251795e-01
0.146241,0.38095,0.00007277,1.93558416e-01
0.146241,0.44444,0.00025026,2.21393820e-01
0.146241,0.50794,0.00090850,2.61795560e-01
0.146241,0.57143,0.00560144,3.25144135e-01
0.146241,0.63492,0.01261276,4.33870385e-01
0.146241,0.69841,0.02961606,6.39174371e-01
0.146241,0.76190,0.09098131,1.06285765e+00
0.146241,0.82540,0.28545350,2.19440832e+00
0.146241,0.88889,1.07318112,NaN
0.146241,0.95238,7.36502643,NaN
0.146241,1.01587,28.69697425,NaN
0.146241,1.07937,65.17725513,NaN
0.146241,1.14286,85.50464474,NaN
0.146241,1.20635,138.20531677,NaN
0.146241,1.26984,321.75410643,NaN
0.146241,1.33333,856.92495498,NaN
0.146241,1.39683,3013.70890870,NaN
0.146241,1.46032,7076.65367512,NaN
0.146241,1.52381,12714.50582239,NaN
0.146241,1.58730,30320.46392383,NaN
0.146241,1.65079,109662.03762980,NaN
0.146241,1.71429,492659.43047411,NaN
0.146241,1.77778,1557719.14879368,NaN
0.146241,1.84127,3829744.60508542,NaN
0.146241,1.90476,10021431.07846666,NaN
0.146241,1.96825,33163246.52668948,NaN
0.146241,2.03175,112774822.31643638,NaN
0.146241,2.09524,320080342.88573003,NaN
0.146241,2.15873,711999014.04927278,NaN
0.146241,2.22222,1244691699.37393427,NaN
0.146241,2.28571,1850004205.51117373,NaN
0.146241,2.34921,3054338796.73381519,NaN
0.146241,2.41270,7127251694.00866127,NaN
0.146241,2.47619,18484585589.39250183,NaN
0.146241,2.53968,41409400714.51228333,NaN
0.146241,2.60317,76760654494.26135254,NaN
0.146241,2.66667,127137800744.74832153,NaN
0.146241,2.73016,220587448181.28747559,NaN
0.146241,2.79365,440816172334.07189941,NaN
0.146241,2.85714,921295808456.68872070,NaN
0.146241,2.92063,1783440974408.43750000,NaN
0.146241,2.98413,3104163704592.87988281,NaN
0.146241,3.04762,5048960299584.56054688,NaN
0.146241,3.11111,8173753873094.93554688,NaN
0.146241,3.17460,14185139222877.36718750,NaN
0.146241,3.23810,29719741449721.78125000,NaN
0.146241,3.30159,79883059334201.14062500,NaN
0.146241,3.36508,237875163149991.87500000,NaN
0.146241,3.42857,661063475134872.12500000,NaN
0.146241,3.49206,1598909021163890.00000000,NaN
0.146241,3.55556,3364320483717694.00000000,NaN
0.146241,3.61905,6438206351267131.00000000,NaN
0.146241,3.68254,12214504056692646.00000000,NaN
0.146241,3.74603,25089162273411540.00000000,NaN
0.146241,3.80952,56028042736686880.00000000,NaN
0.146241,3.87302,126009100151777200.00000000,NaN
0.146241,3.93651,265614395393261632.00000000,NaN
0.146241,4.00000,506897296123961600.00000000,NaN
0.150117,0.00000,0.00000005,1.25000000e-01
0.150117,0.06349,0.00000019,1.27364313e-01
0.150117,0.12698,0.00000066,1.32027847e-01
0.150117,0.19048,0.00000233,1.39061893e-01
0.150117,0.25397,0.00000817,1.48679928e-01
0.150117,0.31746,0.00004535,1.61263698e-01
0.150117,0.38095,0.00012766,1.77451744e-01
0.150117,0.44444,0.00032601,1.98368511e-01
0.150117,0.50794,0.00106467,2.26185912e-01
0.150117,0.57143,0.00345384,2.65422012e-01
0.150117,0.63492,0.01119139,3.26237042e-01
0.150117,0.69841,0.04819751,4.38153358e-01
0.150117,0.76190,0.18663633,7.47152625e-01
0.150117,0.82540,0.36824531,2.26595462e+00
0.150117,0.88889,1.07128266,NaN
0.150117,0.95238,3.32064993,NaN
0.150117,1.01587,12.41811605,NaN
0.150117,1.07937,66.66501809,NaN
0.150117,1.14286,182.17813256,NaN
0.150117,1.20635,296.65545836,NaN
0.150117,1.26984,832.71960180,NaN
0.150117,1.33333,4546.64626274,NaN
0.150117,1.39683,34080.42532514,NaN
0.150117,1.46032,159890.21132785,NaN
0.150117,1.52381,512228.73233911,NaN
0.150117,1.58730,1199658.41206664,NaN
0.150117,1.65079,2080450.35061138,NaN
0.150117,1.71429,2676053.17626210,NaN
0.150117,1.77778,3003942.04678175,NaN
0.150117,1.84127,4406066.93801842,NaN
0.150117,1.90476,8576101.85153694,NaN
0.150117,1.96825,17627109.18767158,NaN
0.150117,2.03175,37410904.29348267,NaN
0.150117,2.09524,101783721.68154591,NaN
0.150117,2.15873,373132249.13887554,NaN
0.150117,2.22222,1368218480.53837729,NaN
0.150117,2.28571,3806769244.79124689,NaN
0.150117,2.34921,7821489307.46362019,NaN
0.150117,2.41270,12389890738.69130707,NaN
0.150117,2.47619,17511675207.59736633,NaN
0.150117,2.53968,30045420275.58765793,NaN
0.150117,2.60317,68350249634.79101562,NaN
0.150117,2.66667,155411941739.92401123,NaN
0.150117,2.73016,296829381471.53540039,NaN
0.150117,2.79365,511212402902.23468018,NaN
0.150117,2.85714,1030474983707.86633301,NaN
0.150117,2.92063,2730622142646.69726562,NaN
0.150117,2.98413,7719568604281.90625000,NaN
0.150117,3.04762,20125625271945.12109375,NaN
0.150117,3.11111,48253802241741.14062500,NaN
0.150117,3.17460,110354904556585.42187500,NaN
0.150117,3.23810,243838641831918.31250000,NaN
0.150117,3.30159,509131097459475.12500000,NaN
0.150117,3.36508,971226685715697.75000000,NaN
0.150117,3.42857,1654272071928809.50000000,NaN
0.150117,3.49206,2509933331516551.50000000,NaN
0.150117,3.55556,3483779682707252.00000000,NaN
0.150117,3.61905,4721133950557025.00000000,NaN
0.150117,3.68254,6799231112383380.00000000,NaN
0.150117,3.74603,10795568965885512.00000000,NaN
0.150117,3.80952,18360256554551740.00000000,NaN
0.150117,3.87302,32875299583183144.00000000,NaN
0.150117,3.93651,63918531909268816.00000000,NaN
0.150117,4.00000,138825056241522976.00000000,NaN
0.154095,0.00000,0.00000008,1.25000000e-01
0.154095,0.06349,0.00000026,1.24002131e-01
0.154095,0.12698,0.00000085,1.25176865e-01
0.154095,0.19048,0.00000276,1.28501255e-01
0.154095,0.25397,0.00000903,1.34060508e-01
0.154095,0.31746,0.00002944,1.42060120e-01
0.154095,0.38095,0.00009506,1.52867439e-01
0.154095,0.44444,0.00030752,1.67137598e-01
0.154095,0.50794,0.00149207,1.86203723e-01
0.154095,0.57143,0.00293650,2.13252214e-01
0.154095,0.63492,0.00861917,2.56509511e-01
0.154095,0.69841,0.02560833,3.37189210e-01
0.154095,0.76190,0.07968578,5.22073610e-01
0.154095,0.82540,0.44491018,1.34519020e+00
0.154095,0.88889,1.77910011,NaN
0.154095,0.95238,2.86133895,NaN
0.154095,1.01587,5.71920645,NaN
0.154095,1.07937,16.98138868,NaN
0.154095,1.14286,76.34908638,NaN
0.154095,1.20635,456.14090068,NaN
0.154095,1.26984,1420.29771327,NaN
0.154095,1.33333,2398.88852884,NaN
0.154095,1.39683,3566.05767112,NaN
0.154095,1.46032,10013.05205299,NaN
0.154095,1.52381,55782.91299950,NaN
0.154095,1.58730,287833.31634903,NaN
0.154095,1.65079,928548.03390026,NaN
0.154095,1.71429,2075962.48622292,NaN
0.154095,1.77778,3627174.86544196,NaN
0.154095,1.84127,6721460.85137854,NaN
0.154095,1.90476,17735594.24872676,NaN
0.154095,1.96825,55405090.51870565,NaN
0.154095,2.03175,145793297.87259397,NaN
0.154095,2.09524,284907057.49691302,NaN
0.154095,2.15873,427317071.26562190,NaN
0.154095,2.22222,688976397.69519377,NaN
0.154095,2.28571,1815417202.23927736,NaN
0.154095,2.34921,5796797715.80318260,NaN
0.154095,2.41270,15031564998.88082695,NaN
0.154095,2.47619,30007145298.06134415,NaN
0.154095,2.53968,57789190392.25279236,NaN
0.154095,2.60317,163791854249.98150635,NaN
0.154095,2.66667,617412916471.71643066,NaN
0.154095,2.73016,2130980970051.49462891,NaN
0.154095,2.79365,5997338094301.54882812,NaN
0.154095,2.85714,13752909783944.48828125,NaN
0.154095,2.92063,26081396884096.85937500,NaN
0.154095,2.98413,41405450383160.84375000,NaN
0.154095,3.04762,55691062632935.55468750,NaN
0.154095,3.11111,65014535356319.40625000,NaN
0.154095,3.17460,69958095153732.07812500,NaN
0.154095,3.23810,77306335054525.07812500,NaN
0.154095,3.30159,95751795003600.73437500,NaN
0.154095,3.36508,131831296461863.09375000,NaN
0.154095,3.42857,201833422550348.00000000,NaN
0.154095,3.49206,368451741619200.37500000,NaN
0.154095,3.55556,779401355545784.00000000,NaN
0.154095,3.61905,1682181594318847.00000000,NaN
0.154095,3.68254,3513162418670935.00000000,NaN
0.154095,3.74603,7417057555804946.00000000,NaN
0.154095,3.80952,16616377960621980.00000000,NaN
0.154095,3.87302,38355352968699960.00000000,NaN
0.154095,3.93651,84716569015238976.00000000,NaN
0.154095,4.00000,169679019034997920.00000000,NaN
0.158179,0.00000,0.00000013,1.25000000e-01
0.158179,0.06349,0.00000040,1.22103680e-01
0.158179,0.12698,0.00000117,1.20836177e-01
0.158179,0.19048,0.00000331,1.21122196e-01
0.158179,0.25397,0.00001319,1.22911074e-01
0.158179,0.31746,0.00002601,1.26178294e-01
0.158179,0.38095,0.00007503,1.30941580e-01
0.158179,0.44444,0.00022911,1.37310121e-01
0.158179,0.50794,0.00073203,1.45609568e-01
0.158179,0.57143,0.00246853,1.56638700e-01
0.158179,0.63492,0.01164631,1.72080194e-01
0.158179,0.69841,0.02484413,1.95367941e-01
0.158179,0.76190,0.07500497,2.37641533e-01
0.158179,0.82540,0.22308186,3.62254775e-01
0.158179,0.88889,0.64290922,1.26122722e+00
0.158179,0.95238,1.81513149,NaN
0.158179,1.01587,5.91375050,NaN
0.158179,1.07937,14.12551440,NaN
0.158179,1.14286,30.47796415,NaN
0.158179,1.20635,72.99435722,NaN
0.158179,1.26984,178.65155715,NaN
0.158179,1.33333,504.60908917,NaN
