Omega0,w,rho,var
0.14649,2.83871,1483.91255805,NaN
0.14649,2.96774,3190.46950283,NaN
0.14649,3.09677,6338.02586994,NaN
0.14649,3.22581,11663.24052846,NaN
0.14649,3.35484,19899.06981262,NaN
0.14649,3.48387,32030.42901288,NaN
0.14649,3.61290,51178.66826962,NaN
0.14649,3.74194,87178.25663016,NaN
0.14649,3.87097,164822.91967321,NaN
0.14649,4.00000,335629.22484274,NaN
0.15444,0.00000,0.00000009,1.25000000e-01
0.15444,0.12903,0.00000009,1.22857105e-01
0.15444,0.25806,0.00000011,1.25677828e-01
0.15444,0.38710,0.00000092,1.32601622e-01
0.15444,0.51613,0.00000155,1.42972386e-01
0.15444,0.64516,0.00000778,1.56865273e-01
0.15444,0.77419,0.00001762,1.75099934e-01
0.15444,0.90323,0.00013178,1.99115694e-01
0.15444,1.03226,0.00140934,2.34427520e-01
0.15444,1.16129,0.02641742,3.02017950e-01
0.15444,1.29032,0.21418961,4.98168916e-01
0.15444,1.41935,0.54730439,1.25512930e+00
0.15444,1.54839,0.68046072,3.13862767e+00
0.15444,1.67742,2.12408570,NaN
0.15444,1.80645,7.83026678,NaN
0.15444,1.93548,19.03723858,NaN
0.15444,2.06452,51.11806190,NaN
0.15444,2.19355,178.20495778,NaN
0.15444,2.32258,634.05294781,NaN
0.15444,2.45161,2095.37128208,NaN
0.15444,2.58065,6049.71558356,NaN
0.15444,2.70968,14652.85615248,NaN
0.15444,2.83871,29299.59715942,NaN
0.15444,2.96774,48105.92281444,NaN
0.15444,3.09677,65986.47518884,NaN
0.15444,3.22581,82699.55106218,NaN
0.15444,3.35484,115288.92767838,NaN
0.15444,3.48387,207533.49862105,NaN
0.15444,3.61290,417554.82205400,NaN
0.15444,3.74194,763184.96117402,NaN
0.15444,3.87097,1195334.38372329,NaN
0.15444,4.00000,1631018.86072742,NaN
0.16282,0.00000,0.00000020,1.25000000e-01
0.16282,0.12903,0.00000061,1.22383041e-01
0.16282,0.25806,0.00000270,1.21397191e-01
0.16282,0.38710,0.00001061,1.21693575e-01
0.16282,0.51613,0.00005564,1.23114751e-01
0.16282,0.64516,0.00042456,1.26315412e-01
0.16282,0.77419,0.00477209,1.33108023e-01
0.16282,0.90323,0.00451149,1.49642150e-01
0.16282,1.03226,0.02658277,1.97579675e-01
0.16282,1.16129,0.10274386,4.30442779e-01
0.16282,1.29032,0.79317717,4.42498084e+00
0.16282,1.41935,1.97031172,NaN
0.16282,1.54839,3.04350119,NaN
0.16282,1.67742,14.10748554,NaN
0.16282,1.80645,47.76039542,NaN
0.16282,1.93548,99.45319774,NaN
0.16282,2.06452,176.88620792,NaN
0.16282,2.19355,362.96463700,NaN
0.16282,2.32258,872.63839787,NaN
0.16282,2.45161,2222.78790012,NaN
0.16282,2.58065,5709.16891062,NaN
0.16282,2.70968,14799.52706699,NaN
0.16282,2.83871,37556.44466153,NaN
0.16282,2.96774,83663.76254602,NaN
0.16282,3.09677,155449.76539118,NaN
0.16282,3.22581,243879.66671654,NaN
0.16282,3.35484,335382.86419537,NaN
0.16282,3.48387,429224.36470045,NaN
0.16282,3.61290,571971.95109662,NaN
0.16282,3.74194,928792.57900713,NaN
0.16282,3.87097,1925513.11649117,NaN
0.16282,4.00000,4471665.94080878,NaN
0.17166,0.00000,0.00000044,1.25000000e-01
0.17166,0.12903,0.00000088,1.17621791e-01
0.17166,0.25806,0.00000244,1.12939266e-01
0.17166,0.38710,0.00001210,1.10459182e-01
0.17166,0.51613,0.00015984,1.09541648e-01
0.17166,0.64516,0.00033910,1.11172793e-01
0.17166,0.77419,0.00772321,1.20552703e-01
0.17166,0.90323,0.01103831,1.45694971e-01
0.17166,1.03226,0.05000743,1.80095542e-01
0.17166,1.16129,0.13760829,3.37288484e-01
0.17166,1.29032,0.44849905,1.37534481e+00
0.17166,1.41935,1.38507431,NaN
0.17166,1.54839,6.98728452,NaN
0.17166,1.67742,27.21932987,NaN
0.17166,1.80645,86.99550876,NaN
0.17166,1.93548,335.30778433,NaN
0.17166,2.06452,1144.09131823,NaN
0.17166,2.19355,2682.40465870,NaN
0.17166,2.32258,4643.22358699,NaN
0.17166,2.45161,8580.66168692,NaN
0.17166,2.58065,19464.37139875,NaN
0.17166,2.70968,47267.03841492,NaN
0.17166,2.83871,109518.41045249,NaN
0.17166,2.96774,229869.37435497,NaN
0.17166,3.09677,426694.53312277,NaN
0.17166,3.22581,704841.92982485,NaN
0.17166,3.35484,1090135.55422318,NaN
0.17166,3.48387,1701423.73933497,NaN
0.17166,3.61290,2801057.08942044,NaN
0.17166,3.74194,4802960.39002794,NaN
0.17166,3.87097,8320240.30746364,NaN
0.17166,4.00000,14334946.75417957,NaN
0.18098,0.00000,0.00000093,1.25000000e-01
0.18098,0.12903,0.00000044,1.24524850e-01
0.18098,0.25806,0.00000024,1.25995745e-01
0.18098,0.38710,0.00000030,1.30406430e-01
0.18098,0.51613,0.00000020,1.37689560e-01
0.18098,0.64516,0.00000069,1.48349049e-01
0.18098,0.77419,0.00002968,1.68669269e-01
0.18098,0.90323,0.00037205,2.08414798e-01
0.18098,1.03226,0.00304537,2.80452043e-01
0.18098,1.16129,0.05767492,4.61523586e-01
0.18098,1.29032,0.31834343,1.37559768e+00
0.18098,1.41935,0.91519418,2.64579509e+01
0.18098,1.54839,5.39057651,NaN
0.18098,1.67742,12.61207729,NaN
0.18098,1.80645,23.94285258,NaN
0.18098,1.93548,88.64672884,NaN
0.18098,2.06452,399.72903961,NaN
0.18098,2.19355,1470.74321486,NaN
0.18098,2.32258,3321.65947969,NaN
0.18098,2.45161,5714.38362611,NaN
0.18098,2.58065,13418.95942020,NaN
0.18098,2.70968,39574.35496038,NaN
0.18098,2.83871,97560.20339056,NaN
0.18098,2.96774,192085.82583050,NaN
0.18098,3.09677,345229.59780435,NaN
0.18098,3.22581,702642.30510871,NaN
0.18098,3.35484,1726020.02926355,NaN
0.18098,3.48387,4295050.69414569,NaN
0.18098,3.61290,9637126.09504005,NaN
0.18098,3.74194,18762419.13065477,NaN
0.18098,3.87097,31669896.61548798,NaN
0.18098,4.00000,47828203.57433992,NaN
0.19081,0.00000,0.00000190,1.25000000e-01
0.19081,0.12903,0.00000033,1.26687816e-01
0.19081,0.25806,0.00000008,1.30192853e-01
0.19081,0.38710,0.00000008,1.35333652e-01
0.19081,0.51613,0.00000001,1.41700605e-01
0.19081,0.64516,0.00000000,1.49326205e-01
0.19081,0.77419,0.00000000,1.60213608e-01
0.19081,0.90323,0.00000001,1.79125960e-01
0.19081,1.03226,0.00000019,2.10861956e-01
0.19081,1.16129,0.00000336,2.57010867e-01
0.19081,1.29032,0.00001923,3.18689964e-01
0.19081,1.41935,0.00026309,4.04027946e-01
0.19081,1.54839,0.00142746,5.32687104e-01
0.19081,1.67742,0.02589651,7.52265424e-01
0.19081,1.80645,0.33942706,1.55815549e+00
0.19081,1.93548,2.81045396,NaN
0.19081,2.06452,15.97541322,NaN
0.19081,2.19355,66.00920523,NaN
0.19081,2.32258,221.98228223,NaN
0.19081,2.45161,679.84300204,NaN
0.19081,2.58065,1927.17629197,NaN
0.19081,2.70968,5418.89137230,NaN
0.19081,2.83871,17682.69728381,NaN
0.19081,2.96774,59801.88412614,NaN
0.19081,3.09677,167033.56315581,NaN
0.19081,3.22581,357123.19927085,NaN
0.19081,3.35484,604954.42874263,NaN
0.19081,3.48387,912067.13745726,NaN
0.19081,3.61290,1455817.41698970,NaN
0.19081,3.74194,2652460.73664963,NaN
0.19081,3.87097,5034009.56378265,NaN
0.19081,4.00000,9085725.69812305,NaN
0.20117,0.00000,0.00000375,1.25000000e-01
0.20117,0.12903,0.00000069,1.31236897e-01
0.20117,0.25806,0.00000012,1.39238184e-01
0.20117,0.38710,0.00000005,1.48734169e-01
0.20117,0.51613,0.00000003,1.59457017e-01
0.20117,0.64516,0.00000002,1.71170155e-01
0.20117,0.77419,0.00000001,1.83772796e-01
0.20117,0.90323,0.00000002,1.97305035e-01
0.20117,1.03226,0.00000006,2.11972363e-01
0.20117,1.16129,0.00000023,2.28594104e-01
0.20117,1.29032,0.00000106,2.49184272e-01
0.20117,1.41935,0.00000633,2.76421585e-01
0.20117,1.54839,0.00002787,3.11790646e-01
0.20117,1.67742,0.00008908,3.54686721e-01
0.20117,1.80645,0.00023321,4.04992315e-01
0.20117,1.93548,0.00054308,4.68592379e-01
0.20117,2.06452,0.00119168,5.63256443e-01
0.20117,2.19355,0.00300125,7.24187721e-01
0.20117,2.32258,0.01189208,1.01362052e+00
0.20117,2.45161,0.07766526,1.59722565e+00
0.20117,2.58065,0.61713116,5.75057086e+00
0.20117,2.70968,3.75746701,NaN
0.20117,2.83871,16.34953348,NaN
0.20117,2.96774,57.31968625,NaN
0.20117,3.09677,191.28890870,NaN
0.20117,3.22581,653.55922090,NaN
0.20117,3.35484,2153.69467161,NaN
0.20117,3.48387,6427.83437548,NaN
0.20117,3.61290,17207.12570419,NaN
0.20117,3.74194,42101.14618937,NaN
0.20117,3.87097,96623.72165609,NaN
0.20117,4.00000,215748.73449372,NaN
0.21209,0.00000,0.00000714,1.25000000e-01
0.21209,0.12903,0.00000597,1.33683297e-01
0.21209,0.25806,0.00000464,1.44881563e-01
0.21209,0.38710,0.00000439,1.59090022e-01
0.21209,0.51613,0.00000643,1.77502776e-01
0.21209,0.64516,0.00000546,2.01969945e-01
0.21209,0.77419,0.00000658,2.34642982e-01
0.21209,0.90323,0.00001226,2.77554705e-01
0.21209,1.03226,0.00003278,3.32631418e-01
0.21209,1.16129,0.00007313,4.02622281e-01
0.21209,1.29032,0.00032916,4.92847025e-01
0.21209,1.41935,0.00108194,6.12849799e-01
0.21209,1.54839,0.00236763,7.77057976e-01
0.21209,1.67742,0.00392978,1.00451957e+00
0.21209,1.80645,0.00561022,1.31836816e+00
0.21209,1.93548,0.00782763,1.74486811e+00
0.21209,2.06452,0.01185958,2.31067275e+00
0.21209,2.19355,0.01965559,3.03752943e+00
0.21209,2.32258,0.03363376,3.93785621e+00
0.21209,2.45161,0.05712908,5.02261681e+00
0.21209,2.58065,0.09602219,6.34630515e+00
0.21209,2.70968,0.16313266,8.16190498e+00
0.21209,2.83871,0.28851215,1.15571478e+01
0.21209,2.96774,0.53990446,2.31185629e+01
0.21209,3.09677,1.05677718,NaN
0.21209,3.22581,2.09387065,NaN
0.21209,3.35484,4.05938463,NaN
0.21209,3.48387,7.56125565,NaN
0.21209,3.61290,13.58653539,NaN
0.21209,3.74194,24.17472707,NaN
0.21209,3.87097,45.25213597,NaN
0.21209,4.00000,100.22598737,NaN
0.22361,0.00000,0.00001314,1.25000000e-01
0.22361,0.12903,0.00003996,1.33741063e-01
0.22361,0.25806,0.00010216,1.49198485e-01
0.22361,0.38710,0.00021712,1.76020332e-01
0.22361,0.51613,0.00041599,2.22267436e-01
0.22361,0.64516,0.00172590,2.99504493e-01
0.22361,0.77419,0.00132666,4.21863425e-01
0.22361,0.90323,0.00298915,6.04422025e-01
0.22361,1.03226,0.01619198,8.50891571e-01
0.22361,1.16129,0.02927386,1.10950793e+00
0.22361,1.29032,0.03219064,1.27706952e+00
0.22361,1.41935,0.05297311,1.34998743e+00
0.22361,1.54839,0.11642653,1.56465327e+00
0.22361,1.67742,0.23891871,2.53795132e+00
0.22361,1.80645,0.44639578,6.37911185e+00
0.22361,1.93548,0.71971420,2.53995785e+01
0.22361,2.06452,1.05585768,NaN
0.22361,2.19355,1.64805203,NaN
0.22361,2.32258,2.97057398,NaN
0.22361,2.45161,5.36356802,NaN
0.22361,2.58065,8.61898635,NaN
0.22361,2.70968,12.64032657,NaN
0.22361,2.83871,18.25646797,NaN
0.22361,2.96774,26.91572539,NaN
0.22361,3.09677,40.09180305,NaN
0.22361,3.22581,59.36715533,NaN
0.22361,3.35484,86.76256703,NaN
0.22361,3.48387,125.12082593,NaN
0.22361,3.61290,178.49601954,NaN
0.22361,3.74194,252.46514262,NaN
0.22361,3.87097,354.29173753,NaN
0.22361,4.00000,492.88180678,NaN
0.23575,0.00000,0.00002344,1.25000000e-01
0.23575,0.12903,0.00010501,1.16712797e-01
0.23575,0.25806,0.00036034,1.13459471e-01
0.23575,0.38710,0.00155713,1.16771864e-01
0.23575,0.51613,0.00235133,1.27702095e-01
0.23575,0.64516,0.00490727,1.44190475e-01
0.23575,0.77419,0.00892745,1.71572970e-01
0.23575,0.90323,0.03899941,2.55152200e-01
0.23575,1.03226,0.34095931,7.22506772e-01
0.23575,1.16129,0.73733170,3.99989183e+00
0.23575,1.29032,0.71489306,5.64695966e+00
0.23575,1.41935,0.63465631,4.59655385e+00
0.23575,1.54839,1.07523504,NaN
0.23575,1.67742,2.39406977,NaN
0.23575,1.80645,6.19082069,NaN
0.23575,1.93548,13.23236317,NaN
0.23575,2.06452,25.02676117,NaN
0.23575,2.19355,52.47962391,NaN
0.23575,2.32258,123.88975816,NaN
0.23575,2.45161,293.93984358,NaN
0.23575,2.58065,646.78079138,NaN
0.23575,2.70968,1312.49968946,NaN
0.23575,2.83871,2499.08005406,NaN
0.23575,2.96774,4486.93850546,NaN
0.23575,3.09677,7550.86584900,NaN
0.23575,3.22581,11837.52475169,NaN
0.23575,3.35484,17271.57361025,NaN
0.23575,3.48387,23556.49389357,NaN
0.23575,3.61290,30280.29814895,NaN
0.23575,3.74194,37072.68289514,NaN
0.23575,3.87097,43736.10860625,NaN
0.23575,4.00000,50297.02202190,NaN
0.24855,0.00000,0.00004059,1.25000000e-01
0.24855,0.12903,0.00016517,1.18038771e-01
0.24855,0.25806,0.00041819,1.14552192e-01
0.24855,0.38710,0.00216815,1.12865122e-01
0.24855,0.51613,0.00288900,1.11867403e-01
0.24855,0.64516,0.00721192,1.13115700e-01
0.24855,0.77419,0.01714223,1.20498513e-01
0.24855,0.90323,0.02987526,1.36461046e-01
0.24855,1.03226,0.22990227,1.74991396e-01
0.24855,1.16129,0.36373035,2.14373695e-01
0.24855,1.29032,0.67191918,4.75281511e-01
0.24855,1.41935,3.35657272,NaN
0.24855,1.54839,7.62536339,NaN
0.24855,1.67742,11.82454194,NaN
0.24855,1.80645,22.16480929,NaN
0.24855,1.93548,53.79589630,NaN
0.24855,2.06452,134.00294091,NaN
0.24855,2.19355,308.25820808,NaN
0.24855,2.32258,657.34499514,NaN
0.24855,2.45161,1349.18051658,NaN
0.24855,2.58065,2663.69499081,NaN
0.24855,2.70968,4904.62821893,NaN
0.24855,2.83871,8336.50827531,NaN
0.24855,2.96774,13475.16377756,NaN
0.24855,3.09677,21584.73240987,NaN
0.24855,3.22581,34902.44403124,NaN
0.24855,3.35484,56744.34553864,NaN
0.24855,3.48387,91841.92983755,NaN
0.24855,3.61290,147309.59816521,NaN
0.24855,3.74194,235215.59831417,NaN
0.24855,3.87097,378151.55856009,NaN
0.24855,4.00000,618950.14874741,NaN
0.26204,0.00000,0.00006833,1.25000000e-01
0.26204,0.12903,0.00011888,1.12694136e-01
0.26204,0.25806,0.00024218,1.03856852e-01
0.26204,0.38710,0.00101556,9.74229814e-02
0.26204,0.51613,0.00116259,9.27343947e-02
0.26204,0.64516,0.00324840,8.91418432e-02
0.26204,0.77419,0.00530638,8.66151282e-02
0.26204,0.90323,0.02451535,8.62443374e-02
0.26204,1.03226,0.08481633,9.35529680e-02
0.26204,1.16129,0.20124505,1.32924301e-01
0.26204,1.29032,1.93363772,NaN
0.26204,1.41935,6.02018496,NaN
0.26204,1.54839,9.06704523,NaN
0.26204,1.67742,10.21858762,NaN
0.26204,1.80645,17.27359996,NaN
0.26204,1.93548,57.75145604,NaN
0.26204,2.06452,212.57838396,NaN
0.26204,2.19355,597.82756408,NaN
0.26204,2.32258,1248.98683695,NaN
0.26204,2.45161,2075.97478558,NaN
0.26204,2.58065,3108.61041872,NaN
0.26204,2.70968,5139.70605282,NaN
0.26204,2.83871,10566.21775173,NaN
0.26204,2.96774,24306.16782377,NaN
0.26204,3.09677,55693.20590458,NaN
0.26204,3.22581,119980.62387200,NaN
0.26204,3.35484,239211.84014076,NaN
0.26204,3.48387,443912.35949044,NaN
0.26204,3.61290,776110.71770063,NaN
0.26204,3.74194,1291576.78726841,NaN
0.26204,3.87097,2058822.29726006,NaN
0.26204,4.00000,3157254.00677717,NaN
0.27627,0.00000,0.00011197,1.25000000e-01
0.27627,0.12903,0.00019401,1.16864603e-01
0.27627,0.25806,0.00010972,1.11366891e-01
0.27627,0.38710,0.00114304,1.07329107e-01
0.27627,0.51613,0.00026491,1.04933588e-01
0.27627,0.64516,0.00076046,1.03779520e-01
0.27627,0.77419,0.00109356,1.04308416e-01
0.27627,0.90323,0.01416505,1.07165557e-01
0.27627,1.03226,0.03040171,1.10654566e-01
0.27627,1.16129,0.01626563,1.12852908e-01
0.27627,1.29032,0.04548304,1.19587982e-01
0.27627,1.41935,0.09045609,1.40884401e-01
0.27627,1.54839,0.39353521,2.29535121e-01
0.27627,1.67742,1.36846657,NaN
0.27627,1.80645,2.81210004,NaN
0.27627,1.93548,5.31842794,NaN
0.27627,2.06452,13.97324055,NaN
0.27627,2.19355,45.30093018,NaN
0.27627,2.32258,135.65332101,NaN
0.27627,2.45161,346.99416082,NaN
0.27627,2.58065,813.08216620,NaN
0.27627,2.70968,1896.39229341,NaN
0.27627,2.83871,4471.49625531,NaN
0.27627,2.96774,10196.51278269,NaN
0.27627,3.09677,21423.17840572,NaN
0.27627,3.22581,41222.07056183,NaN
0.27627,3.35484,75542.70915244,NaN
0.27627,3.48387,141567.27447200,NaN
0.27627,3.61290,289982.69128014,NaN
0.27627,3.74194,642083.03899883,NaN
0.27627,3.87097,1420414.43887909,NaN
0.27627,4.00000,2958227.12132109,NaN
0.29127,0.00000,0.00017888,1.25000000e-01
0.29127,0.12903,0.00010556,1.26048030e-01
0.29127,0.25806,0.00006281,1.28291178e-01
0.29127,0.38710,0.00004422,1.31563586e-01
0.29127,0.51613,0.00014581,1.35497406e-01
0.29127,0.64516,0.00014793,1.39660100e-01
0.29127,0.77419,0.00077311,1.44050691e-01
0.29127,0.90323,0.00217313,1.48901949e-01
0.29127,1.03226,0.00203640,1.54856196e-01
0.29127,1.16129,0.00640225,1.67830398e-01
0.29127,1.29032,0.04135118,2.01005420e-01
0.29127,1.41935,0.21375256,2.70654897e-01
0.29127,1.54839,0.39279745,3.59137083e-01
0.29127,1.67742,0.38310424,4.15008737e-01
0.29127,1.80645,0.99464544,7.44073644e+01
0.29127,1.93548,4.21831343,NaN
0.29127,2.06452,9.44631565,NaN
0.29127,2.19355,13.23612901,NaN
0.29127,2.32258,20.37803756,NaN
0.29127,2.45161,43.31031307,NaN
0.29127,2.58065,99.36205224,NaN
0.29127,2.70968,213.58412396,NaN
0.29127,2.83871,426.40087333,NaN
0.29127,2.96774,822.65254111,NaN
0.29127,3.09677,1591.61147348,NaN
0.29127,3.22581,3136.23321339,NaN
0.29127,3.35484,6156.08094909,NaN
0.29127,3.48387,11769.19833532,NaN
0.29127,3.61290,22365.99235369,NaN
0.29127,3.74194,43048.04654085,NaN
0.29127,3.87097,83688.17726418,NaN
0.29127,4.00000,162614.63514706,NaN
0.30708,0.00000,0.00027897,1.25000000e-01
0.30708,0.12903,0.00016493,1.37468943e-01
0.30708,0.25806,0.00015253,1.49924109e-01
0.30708,0.38710,0.00006471,1.62944523e-01
0.30708,0.51613,0.00005590,1.77078177e-01
0.30708,0.64516,0.00011897,1.92684461e-01
0.30708,0.77419,0.00007274,2.09949870e-01
0.30708,0.90323,0.00012461,2.29054567e-01
0.30708,1.03226,0.00056593,2.50542186e-01
0.30708,1.16129,0.00685658,2.76311080e-01
0.30708,1.29032,0.03059433,3.10318246e-01
0.30708,1.41935,0.04490261,3.53577483e-01
0.30708,1.54839,0.06437220,3.97958479e-01
0.30708,1.67742,0.39343573,4.76998924e-01
0.30708,1.80645,2.27510079,NaN
0.30708,1.93548,7.32629064,NaN
0.30708,2.06452,15.57960314,NaN
0.30708,2.19355,22.95653982,NaN
0.30708,2.32258,23.16087901,NaN
0.30708,2.45161,22.84280353,NaN
0.30708,2.58065,41.48534468,NaN
0.30708,2.70968,117.94119408,NaN
0.30708,2.83871,306.57061759,NaN
0.30708,2.96774,535.24250761,NaN
0.30708,3.09677,667.87911797,NaN
0.30708,3.22581,886.71553906,NaN
0.30708,3.35484,1487.09736910,NaN
0.30708,3.48387,2767.40142903,NaN
0.30708,3.61290,5434.05320175,NaN
0.30708,3.74194,10365.75493343,NaN
0.30708,3.87097,17070.07891124,NaN
0.30708,4.00000,25951.94217881,NaN
0.32375,0.00000,0.00042520,1.25000000e-01
0.32375,0.12903,0.00028720,1.44856224e-01
0.32375,0.25806,0.00020316,1.67025126e-01
0.32375,0.38710,0.00049298,1.92064183e-01
0.32375,0.51613,0.00016599,2.21831950e-01
0.32375,0.64516,0.00022695,2.59915649e-01
0.32375,0.77419,0.00106104,3.12768851e-01
0.32375,0.90323,0.00039225,3.89209333e-01
0.32375,1.03226,0.00061170,4.99746299e-01
0.32375,1.16129,0.00125173,6.60061796e-01
0.32375,1.29032,0.00359870,8.91387179e-01
0.32375,1.41935,0.03099517,1.21851123e+00
0.32375,1.54839,0.09676275,1.64598053e+00
0.32375,1.67742,0.12183977,2.09518707e+00
0.32375,1.80645,0.23202675,3.00808223e+00
0.32375,1.93548,1.01913322,NaN
0.32375,2.06452,3.04055734,NaN
0.32375,2.19355,4.64850566,NaN
0.32375,2.32258,4.65849173,NaN
0.32375,2.45161,9.69618089,NaN
0.32375,2.58065,41.82320710,NaN
0.32375,2.70968,138.52621928,NaN
0.32375,2.83871,294.59851786,NaN
0.32375,2.96774,428.38734968,NaN
0.32375,3.09677,443.06416218,NaN
0.32375,3.22581,436.42196525,NaN
0.32375,3.35484,667.90500516,NaN
0.32375,3.48387,1558.97567221,NaN
0.32375,3.61290,3937.52011011,NaN
0.32375,3.74194,7768.16369399,NaN
0.32375,3.87097,11646.03688672,NaN
0.32375,4.00000,13655.92049913,NaN
0.34133,0.00000,0.00063418,1.25000000e-01
0.34133,0.12903,0.00062918,1.49598342e-01
0.34133,0.25806,0.00031925,1.88791883e-01
0.34133,0.38710,0.00021777,2.45931266e-01
0.34133,0.51613,0.00024136,3.19302198e-01
0.34133,0.64516,0.00010654,4.01314548e-01
0.34133,0.77419,0.00013666,4.86679679e-01
0.34133,0.90323,0.00013395,5.87257930e-01
0.34133,1.03226,0.00015171,7.45619274e-01
