curve,xi,w
ssv_sto,-0.359467,0.972368
ssv_sto,-0.354355,0.998523
ssv_sto,-0.351087,1.008435
ssv_sto,-0.345332,1.011356
ssv_sto,-0.337054,1.006878
ssv_sto,-0.329408,1.020528
ssv_sto,-0.323868,1.043566
ssv_sto,-0.320624,1.056235
ssv_sto,-0.313248,1.050623
ssv_sto,-0.315983,1.056792
ssv_sto,-0.307124,1.041188
ssv_sto,-0.299526,1.032385
ssv_sto,-0.292316,1.024154
ssv_sto,-0.285544,1.013411
ssv_sto,-0.276477,0.992349
ssv_sto,-0.278506,0.998212
ssv_sto,-0.269714,0.977310
ssv_sto,-0.260147,0.954979
ssv_sto,-0.263272,0.961610
ssv_sto,-0.254265,0.932847
ssv_sto,-0.248129,0.913695
ssv_sto,-0.239489,0.878183
ssv_sto,-0.242678,0.899172
ssv_sto,-0.230855,0.839677
ssv_sto,-0.234248,0.855676
ssv_sto,-0.222127,0.798838
ssv_sto,-0.225976,0.815224
ssv_sto,-0.217755,0.771725
ssv_sto,-0.209525,0.727870
ssv_sto,-0.212810,0.750888
ssv_sto,-0.201236,0.684725
ssv_sto,-0.204714,0.705805
ssv_sto,-0.192719,0.646471
ssv_sto,-0.196323,0.661251
ssv_sto,-0.187661,0.622010
ssv_sto,-0.178766,0.588508
ssv_sto,-0.181860,0.602376
ssv_sto,-0.172934,0.567645
ssv_sto,-0.163852,0.541796
ssv_sto,-0.166476,0.550835
ssv_sto,-0.157420,0.524715
ssv_sto,-0.150598,0.510764
ssv_sto,-0.141692,0.495532
ssv_sto,-0.143333,0.499112
ssv_sto,-0.134642,0.483915
ssv_sto,-0.127424,0.475214
ssv_sto,-0.120006,0.469561
ssv_sto,-0.112666,0.464251
ssv_sto,-0.104902,0.461154
ssv_sto,-0.096283,0.437661
ssv_sto,-0.099665,0.456122
ssv_sto,-0.090328,0.433516
ssv_sto,-0.082207,0.440675
ssv_sto,-0.075071,0.423716
ssv_sto,-0.067480,0.411600
ssv_sto,-0.058861,0.387530
ssv_sto,-0.062227,0.407111
ssv_sto,-0.052691,0.381751
ssv_sto,-0.045364,0.393052
ssv_sto,-0.038259,0.402304
ssv_sto,-0.036794,0.403206
ssv_sto,-0.029521,0.412497
ssv_sto,-0.022547,0.416631
ssv_sto,-0.015382,0.411855
ssv_sto,-0.007206,0.410952
ssv_sto,0.000166,0.418616
ssv_sto,0.007392,0.427769
ssv_sto,0.014400,0.439020
ssv_sto,0.022886,0.444794
ssv_sto,0.030081,0.439736
ssv_sto,0.036840,0.443042
ssv_sto,0.038574,0.447769
ssv_sto,0.045751,0.459472
ssv_sto,0.052486,0.474045
ssv_sto,0.058773,0.492079
ssv_sto,0.061667,0.502710
ssv_sto,0.067865,0.517451
ssv_sto,0.076437,0.483147
ssv_sto,0.072805,0.513152
ssv_sto,0.081196,0.482671
ssv_sto,0.084839,0.508453
ssv_sto,0.089738,0.527458
ssv_sto,0.097640,0.537539
ssv_sto,0.104289,0.518834
ssv_sto,0.112975,0.519024
ssv_sto,0.118834,0.542528
ssv_sto,0.121394,0.550552
ssv_sto,0.127645,0.557334
ssv_sto,0.134698,0.558384
ssv_sto,0.142739,0.570474
ssv_sto,0.148790,0.592131
ssv_sto,0.151473,0.600988
ssv_sto,0.157889,0.615002
ssv_sto,0.164801,0.626834
ssv_sto,0.171105,0.640822
ssv_sto,0.174193,0.652943
