curve,xi,w
ssv_var,-0.713710,0.790494
ssv_var,-0.708968,0.689732
ssv_var,-0.710050,0.712608
ssv_var,-0.710870,0.736279
ssv_var,-0.711481,0.760485
ssv_var,-0.711929,0.785043
ssv_var,-0.706433,0.687957
ssv_var,-0.704674,0.701612
ssv_var,-0.703246,0.714799
ssv_var,-0.701736,0.734565
ssv_var,-0.700566,0.756184
ssv_var,-0.698709,0.761401
ssv_var,-0.697033,0.778308
ssv_var,-0.693390,0.717659
ssv_var,-0.694858,0.738248
ssv_var,-0.696144,0.759742
ssv_var,-0.697279,0.781886
ssv_var,-0.691400,0.711893
ssv_var,-0.687893,0.705711
ssv_var,-0.683637,0.700311
ssv_var,-0.684062,0.700610
ssv_var,-0.678352,0.673830
ssv_var,-0.680266,0.686654
ssv_var,-0.675321,0.642378
ssv_var,-0.677062,0.659595
ssv_var,-0.670635,0.596707
ssv_var,-0.672449,0.613353
ssv_var,-0.674130,0.631005
ssv_var,-0.667880,0.567019
ssv_var,-0.669607,0.584459
ssv_var,-0.663105,0.523071
ssv_var,-0.664998,0.538206
ssv_var,-0.666680,0.555726
ssv_var,-0.659926,0.495978
ssv_var,-0.661816,0.510268
ssv_var,-0.657681,0.487023
ssv_var,-0.653168,0.470615
ssv_var,-0.654869,0.478145
ssv_var,-0.648855,0.451795
ssv_var,-0.650597,0.458477
ssv_var,-0.646577,0.449183
ssv_var,-0.646381,0.449376
ssv_var,-0.642584,0.451140
ssv_var,-0.638776,0.450555
ssv_var,-0.639236,0.450924
ssv_var,-0.636941,0.450101
ssv_var,-0.634939,0.460703
ssv_var,-0.633343,0.470676
ssv_var,-0.631455,0.487652
ssv_var,-0.629841,0.504983
ssv_var,-0.627789,0.513835
ssv_var,-0.624546,0.524550
ssv_var,-0.623509,0.526453
ssv_var,-0.620255,0.538125
ssv_var,-0.616295,0.547017
ssv_var,-0.612815,0.536330
ssv_var,-0.608557,0.515995
ssv_var,-0.610112,0.524384
ssv_var,-0.605158,0.510091
ssv_var,-0.601439,0.511906
ssv_var,-0.597747,0.514524
ssv_var,-0.595101,0.521437
ssv_var,-0.593187,0.531372
ssv_var,-0.591493,0.543304
ssv_var,-0.589570,0.558899
ssv_var,-0.588552,0.568822
ssv_var,-0.586620,0.588060
ssv_var,-0.585251,0.607441
ssv_var,-0.582712,0.612383
ssv_var,-0.578921,0.611110
ssv_var,-0.573340,0.571053
ssv_var,-0.575519,0.586220
ssv_var,-0.576517,0.606921
ssv_var,-0.573381,0.571194
ssv_var,-0.571161,0.586240
ssv_var,-0.570163,0.606767
ssv_var,-0.566760,0.593077
ssv_var,-0.568636,0.606303
ssv_var,-0.565637,0.590639
ssv_var,-0.564755,0.605067
ssv_var,-0.557914,0.592314
ssv_var,-0.559457,0.605647
ssv_var,-0.558787,0.591145
ssv_var,-0.557405,0.614026
ssv_var,-0.556297,0.637116
ssv_var,-0.555730,0.647901
ssv_var,-0.550565,0.590984
ssv_var,-0.551898,0.613833
ssv_var,-0.552893,0.637199
ssv_var,-0.553189,0.646826
ssv_var,-0.551154,0.591605
ssv_var,-0.549711,0.613801
ssv_var,-0.548727,0.637059
ssv_var,-0.547899,0.660435
ssv_var,-0.546776,0.679011
ssv_var,-0.544616,0.680571
ssv_var,-0.542263,0.691383
ssv_var,-0.540670,0.701257
ssv_var,-0.538708,0.715845
ssv_var,-0.537147,0.735681
ssv_var,-0.536390,0.758494
ssv_var,-0.536195,0.782156
ssv_var,-0.533729,0.764271
ssv_var,-0.535300,0.776081
ssv_var,-0.528191,0.695250
ssv_var,-0.530155,0.712794
ssv_var,-0.531339,0.734309
ssv_var,-0.532002,0.757387
ssv_var,-0.528708,0.693002
ssv_var,-0.526966,0.713494
ssv_var,-0.525923,0.736312
ssv_var,-0.525272,0.759828
ssv_var,-0.524910,0.783493
ssv_var,-0.520834,0.690736
ssv_var,-0.522069,0.713595
ssv_var,-0.522993,0.737107
ssv_var,-0.523732,0.760729
ssv_var,-0.524350,0.784146
ssv_var,-0.520778,0.692965
ssv_var,-0.519116,0.712798
ssv_var,-0.517988,0.734886
ssv_var,-0.517187,0.757711
ssv_var,-0.513089,0.720822
ssv_var,-0.514959,0.738931
ssv_var,-0.516656,0.752219
ssv_var,-0.509462,0.641734
ssv_var,-0.510657,0.664240
ssv_var,-0.511734,0.687042
ssv_var,-0.512759,0.709833
ssv_var,-0.509433,0.646739
ssv_var,-0.507527,0.661257
ssv_var,-0.505814,0.677164
ssv_var,-0.502600,0.615989
ssv_var,-0.503885,0.637823
ssv_var,-0.505059,0.659928
ssv_var,-0.506187,0.681871
ssv_var,-0.499195,0.565950
ssv_var,-0.500676,0.586224
ssv_var,-0.502027,0.607050
ssv_var,-0.496220,0.539424
ssv_var,-0.498044,0.553355
ssv_var,-0.492513,0.514250
ssv_var,-0.494347,0.527183
ssv_var,-0.487047,0.474781
ssv_var,-0.488985,0.487755
ssv_var,-0.490749,0.503428
ssv_var,-0.483454,0.449106
ssv_var,-0.485383,0.461858
ssv_var,-0.479771,0.426027
ssv_var,-0.481678,0.436501
ssv_var,-0.477855,0.412016
ssv_var,-0.473619,0.392994
ssv_var,-0.475136,0.398844
ssv_var,-0.470430,0.384496
ssv_var,-0.466591,0.380126
ssv_var,-0.462962,0.378795
ssv_var,-0.458897,0.379543
ssv_var,-0.455197,0.385408
ssv_var,-0.452124,0.394419
ssv_var,-0.450513,0.401076
ssv_var,-0.447692,0.405731
ssv_var,-0.443996,0.410710
ssv_var,-0.440996,0.419135
ssv_var,-0.439301,0.426888
ssv_var,-0.437352,0.440852
ssv_var,-0.435666,0.458718
ssv_var,-0.434800,0.470057
ssv_var,-0.433029,0.488234
ssv_var,-0.431607,0.508520
ssv_var,-0.430584,0.521980
ssv_var,-0.428660,0.535012
ssv_var,-0.425245,0.538497
ssv_var,-0.421546,0.536790
ssv_var,-0.419388,0.544236
ssv_var,-0.417594,0.561467
ssv_var,-0.416012,0.579626
ssv_var,-0.415135,0.590570
ssv_var,-0.413715,0.611429
ssv_var,-0.412493,0.632948
ssv_var,-0.411299,0.643618
ssv_var,-0.409470,0.658307
ssv_var,-0.405072,0.590844
ssv_var,-0.406280,0.613146
ssv_var,-0.407289,0.636135
ssv_var,-0.408132,0.659635
ssv_var,-0.401114,0.517187
ssv_var,-0.402546,0.538253
ssv_var,-0.403704,0.560483
ssv_var,-0.404640,0.583565
ssv_var,-0.397764,0.500373
ssv_var,-0.399569,0.507910
ssv_var,-0.395158,0.495395
ssv_var,-0.392253,0.497619
ssv_var,-0.390801,0.502366
ssv_var,-0.387889,0.504901
ssv_var,-0.383853,0.489216
ssv_var,-0.385666,0.502534
ssv_var,-0.380246,0.463196
ssv_var,-0.382018,0.478213
ssv_var,-0.376196,0.444190
ssv_var,-0.377612,0.449207
ssv_var,-0.373357,0.444415
ssv_var,-0.371944,0.449334
ssv_var,-0.369533,0.464545
ssv_var,-0.367781,0.480455
ssv_var,-0.366874,0.491144
ssv_var,-0.365548,0.512923
ssv_var,-0.364403,0.535150
ssv_var,-0.363412,0.557752
ssv_var,-0.362940,0.565176
ssv_var,-0.361787,0.587836
ssv_var,-0.360761,0.610667
ssv_var,-0.359854,0.633693
ssv_var,-0.359589,0.639883
ssv_var,-0.358662,0.663621
ssv_var,-0.357834,0.687434
ssv_var,-0.357078,0.711267
ssv_var,-0.356369,0.735060
ssv_var,-0.356341,0.740280
ssv_var,-0.355326,0.763989
ssv_var,-0.354499,0.787952
ssv_var,-0.353828,0.812130
ssv_var,-0.353286,0.836487
ssv_var,-0.352849,0.860986
ssv_var,-0.352496,0.885599
ssv_var,-0.352207,0.910296
ssv_var,-0.351771,0.914524
ssv_var,-0.350820,0.938160
ssv_var,-0.349994,0.961888
ssv_var,-0.349286,0.985724
ssv_var,-0.348697,1.009702
ssv_var,-0.348636,1.015261
ssv_var,-0.347503,1.038601
ssv_var,-0.346699,1.062578
ssv_var,-0.346026,1.086634
ssv_var,-0.345305,1.110071
ssv_var,-0.344272,1.130433
ssv_var,-0.340854,1.013823
ssv_var,-0.341426,1.038581
ssv_var,-0.341990,1.063345
ssv_var,-0.342648,1.087837
ssv_var,-0.343666,1.110456
ssv_var,-0.337618,0.864139
ssv_var,-0.338306,0.888356
ssv_var,-0.338903,0.912736
ssv_var,-0.339432,0.937226
ssv_var,-0.339915,0.961781
ssv_var,-0.340374,0.986358
ssv_var,-0.340833,1.010908
ssv_var,-0.334953,0.845062
ssv_var,-0.336471,0.851012
ssv_var,-0.332740,0.845799
ssv_var,-0.330860,0.857096
ssv_var,-0.329204,0.869216
ssv_var,-0.327335,0.884029
ssv_var,-0.326136,0.892339
ssv_var,-0.324762,0.913960
ssv_var,-0.323574,0.936131
ssv_var,-0.322557,0.958794
ssv_var,-0.321939,0.968478
ssv_var,-0.320216,0.986685
ssv_var,-0.318580,1.004022
ssv_var,-0.317993,1.015104
ssv_var,-0.316876,1.037948
ssv_var,-0.315805,1.060570
ssv_var,-0.314723,1.082560
ssv_var,-0.314151,1.090593
ssv_var,-0.312796,1.112211
ssv_var,-0.311746,1.134645
ssv_var,-0.310995,1.157870
ssv_var,-0.309950,1.165373
ssv_var,-0.308311,1.183854
ssv_var,-0.303786,1.171462
ssv_var,-0.305788,1.184977
ssv_var,-0.301555,1.164973
ssv_var,-0.296808,1.152078
ssv_var,-0.298398,1.156484
ssv_var,-0.295789,1.150595
ssv_var,-0.293834,1.159259
ssv_var,-0.290764,1.169756
ssv_var,-0.286729,1.162180
ssv_var,-0.282689,1.140275
ssv_var,-0.284310,1.149700
ssv_var,-0.279201,1.133980
ssv_var,-0.275524,1.138840
ssv_var,-0.272047,1.146848
ssv_var,-0.271103,1.149450
ssv_var,-0.267553,1.142551
ssv_var,-0.268950,1.149229
ssv_var,-0.262425,1.066438
ssv_var,-0.263854,1.088309
ssv_var,-0.264991,1.110519
ssv_var,-0.265807,1.133117
ssv_var,-0.260796,1.058324
ssv_var,-0.254919,1.022540
ssv_var,-0.256952,1.036087
ssv_var,-0.258527,1.051798
ssv_var,-0.253367,1.023439
ssv_var,-0.252534,1.024961
ssv_var,-0.247356,0.997383
ssv_var,-0.249400,1.011470
ssv_var,-0.250953,1.027844
ssv_var,-0.244014,0.970283
ssv_var,-0.245974,0.984553
ssv_var,-0.239656,0.892166
ssv_var,-0.241078,0.913991
ssv_var,-0.242274,0.936152
ssv_var,-0.243230,0.958677
ssv_var,-0.235801,0.844599
ssv_var,-0.237519,0.864067
ssv_var,-0.239033,0.883537
ssv_var,-0.232105,0.794408
ssv_var,-0.233803,0.813881
ssv_var,-0.235242,0.834101
ssv_var,-0.228871,0.772521
ssv_var,-0.230852,0.785091
ssv_var,-0.225488,0.744264
ssv_var,-0.227378,0.758990
ssv_var,-0.221833,0.721106
ssv_var,-0.223734,0.731980
ssv_var,-0.218013,0.695114
ssv_var,-0.219933,0.707997
ssv_var,-0.214979,0.664787
ssv_var,-0.216640,0.682442
ssv_var,-0.209865,0.622368
ssv_var,-0.211850,0.636910
ssv_var,-0.213492,0.653021
ssv_var,-0.206921,0.592494
ssv_var,-0.208713,0.609149
ssv_var,-0.203531,0.567119
ssv_var,-0.205366,0.580213
ssv_var,-0.199699,0.543474
ssv_var,-0.201538,0.554723
ssv_var,-0.195742,0.520146
ssv_var,-0.197617,0.531089
ssv_var,-0.193364,0.508555
ssv_var,-0.188976,0.490517
ssv_var,-0.190565,0.498763
ssv_var,-0.184581,0.471689
ssv_var,-0.186339,0.479566
ssv_var,-0.181990,0.460038
ssv_var,-0.177608,0.441690
ssv_var,-0.179239,0.449951
ssv_var,-0.173280,0.421466
ssv_var,-0.175095,0.430311
ssv_var,-0.170779,0.409751
ssv_var,-0.166361,0.392392
ssv_var,-0.167904,0.399330
ssv_var,-0.161893,0.377874
ssv_var,-0.163456,0.381974
ssv_var,-0.158930,0.368105
ssv_var,-0.155720,0.359328
ssv_var,-0.151186,0.348259
ssv_var,-0.152427,0.351447
ssv_var,-0.147908,0.340182
ssv_var,-0.144328,0.335164
ssv_var,-0.140577,0.333274
ssv_var,-0.136894,0.331487
ssv_var,-0.132437,0.325629
ssv_var,-0.133514,0.327513
ssv_var,-0.129079,0.315663
ssv_var,-0.125610,0.309239
ssv_var,-0.121746,0.309959
ssv_var,-0.118235,0.315840
ssv_var,-0.114461,0.322059
ssv_var,-0.110587,0.312337
ssv_var,-0.106417,0.291290
ssv_var,-0.108078,0.300134
ssv_var,-0.103252,0.282101
ssv_var,-0.099180,0.285417
ssv_var,-0.097001,0.294944
ssv_var,-0.095076,0.309661
ssv_var,-0.091820,0.320623
ssv_var,-0.088151,0.311844
ssv_var,-0.082436,0.271807
ssv_var,-0.084409,0.287123
ssv_var,-0.086056,0.302548
ssv_var,-0.079220,0.245905
ssv_var,-0.081147,0.259389
ssv_var,-0.077568,0.246019
ssv_var,-0.076038,0.251605
ssv_var,-0.073640,0.265494
ssv_var,-0.071856,0.279216
ssv_var,-0.069918,0.291433
ssv_var,-0.068163,0.303369
ssv_var,-0.065541,0.311543
ssv_var,-0.060649,0.293876
ssv_var,-0.062574,0.308084
ssv_var,-0.055907,0.246354
ssv_var,-0.057852,0.263524
ssv_var,-0.059401,0.281997
ssv_var,-0.054198,0.245665
ssv_var,-0.051345,0.247709
ssv_var,-0.049952,0.251859
ssv_var,-0.046847,0.262312
ssv_var,-0.044261,0.274115
ssv_var,-0.042480,0.280762
ssv_var,-0.039539,0.290311
ssv_var,-0.036184,0.299330
ssv_var,-0.035090,0.301518
ssv_var,-0.031649,0.308322
ssv_var,-0.028232,0.315241
ssv_var,-0.024289,0.317376
ssv_var,-0.019851,0.291138
ssv_var,-0.021609,0.307550
ssv_var,-0.016472,0.265227
ssv_var,-0.018232,0.278614
ssv_var,-0.013030,0.258841
ssv_var,-0.009851,0.267241
ssv_var,-0.008282,0.274725
ssv_var,-0.005566,0.286820
ssv_var,-0.003555,0.299248
ssv_var,-0.001515,0.309633
ssv_var,0.000867,0.323307
ssv_var,0.002559,0.329500
ssv_var,0.005321,0.331065
ssv_var,0.009594,0.329946
ssv_var,0.013194,0.334032
ssv_var,0.016831,0.337827
ssv_var,0.020438,0.334995
ssv_var,0.025710,0.292699
ssv_var,0.023973,0.311076
ssv_var,0.022563,0.330027
ssv_var,0.029166,0.272424
ssv_var,0.027333,0.281126
ssv_var,0.031444,0.271008
ssv_var,0.032363,0.273208
ssv_var,0.035921,0.283393
ssv_var,0.038638,0.294485
ssv_var,0.040305,0.302073
ssv_var,0.043018,0.313000
ssv_var,0.045552,0.325465
ssv_var,0.047345,0.332073
ssv_var,0.050200,0.342673
ssv_var,0.051524,0.347935
ssv_var,0.054718,0.357450
ssv_var,0.057576,0.368094
ssv_var,0.059159,0.375566
ssv_var,0.062040,0.384596
ssv_var,0.065226,0.394313
ssv_var,0.069682,0.393009
ssv_var,0.074387,0.341394
ssv_var,0.072898,0.362048
ssv_var,0.071577,0.382714
ssv_var,0.078809,0.297237
ssv_var,0.076877,0.312886
ssv_var,0.075271,0.330759
ssv_var,0.080562,0.296725
ssv_var,0.083774,0.299163
ssv_var,0.084780,0.301095
ssv_var,0.088235,0.306460
ssv_var,0.091712,0.307653
ssv_var,0.096299,0.296443
ssv_var,0.094695,0.302580
ssv_var,0.099186,0.286213
ssv_var,0.102826,0.289258
ssv_var,0.104747,0.298869
ssv_var,0.106722,0.312772
ssv_var,0.108482,0.327116
ssv_var,0.110321,0.338774
ssv_var,0.112092,0.351720
ssv_var,0.114184,0.363104
ssv_var,0.115904,0.374798
ssv_var,0.118247,0.385474
ssv_var,0.120561,0.398260
ssv_var,0.122402,0.406714
ssv_var,0.124703,0.418861
ssv_var,0.126522,0.429151
ssv_var,0.128451,0.441923
ssv_var,0.130281,0.456436
ssv_var,0.131771,0.468633
ssv_var,0.133618,0.484480
ssv_var,0.136087,0.499690
ssv_var,0.136949,0.501218
ssv_var,0.140602,0.511351
ssv_var,0.143064,0.523330
ssv_var,0.144913,0.531493
ssv_var,0.147261,0.543577
ssv_var,0.149052,0.553807
ssv_var,0.151314,0.565688
ssv_var,0.153063,0.577535
ssv_var,0.155243,0.589207
ssv_var,0.156958,0.601961
ssv_var,0.159180,0.612878
ssv_var,0.160841,0.625323
ssv_var,0.163422,0.631128
ssv_var,0.167649,0.623694
ssv_var,0.165951,0.630380
ssv_var,0.169485,0.623601
ssv_var,0.171218,0.630495
ssv_var,0.173820,0.641645
ssv_var,0.175483,0.650801
