curve,xi,w
cs_det,-0.886379,0.619042
cs_det,-0.887254,0.667155
cs_det,-0.887662,0.716756
cs_det,-0.888202,1.622736
cs_det,-0.888202,1.672933
cs_det,-0.888202,1.723119
cs_det,-0.888201,1.773295
cs_det,-0.888201,1.823459
cs_det,-0.888200,1.873614
cs_det,-0.888199,1.923761
cs_det,-0.888199,1.973898
cs_det,-0.888198,2.024027
cs_det,-0.888197,2.074149
cs_det,-0.888196,2.124264
cs_det,-0.888196,2.174372
cs_det,-0.888195,2.224473
cs_det,-0.888194,2.274569
cs_det,-0.888194,2.324658
cs_det,-0.888193,2.374742
cs_det,-0.888193,2.424822
cs_det,-0.888193,2.474896
cs_det,-0.888192,2.524965
cs_det,-0.888192,2.575031
cs_det,-0.888192,2.625092
cs_det,-0.888192,2.675149
cs_det,-0.888193,2.725203
cs_det,-0.888193,2.775253
cs_det,-0.888193,2.825300
cs_det,-0.888194,2.875343
cs_det,-0.888195,2.925384
cs_det,-0.888195,2.975422
cs_det,-0.888196,3.025457
cs_det,-0.888197,3.075490
cs_det,-0.888211,3.125482
cs_det,-0.888307,3.175296
cs_det,-0.888586,3.224986
cs_det,-0.889278,3.273992
cs_det,-0.879898,3.513452
cs_det,-0.880479,3.565936
cs_det,-0.874454,0.490213
cs_det,-0.878510,0.515791
cs_det,-0.880895,1.621578
cs_det,-0.880882,1.671845
cs_det,-0.880870,1.722094
cs_det,-0.880858,1.772327
cs_det,-0.880847,1.822545
cs_det,-0.880837,1.872751
cs_det,-0.880828,1.922943
cs_det,-0.880819,1.973125
cs_det,-0.880811,2.023296
cs_det,-0.880803,2.073457
cs_det,-0.880796,2.123609
cs_det,-0.880789,2.173753
cs_det,-0.880783,2.223889
cs_det,-0.880777,2.274018
cs_det,-0.880771,2.324139
cs_det,-0.880766,2.374255
cs_det,-0.880761,2.424364
cs_det,-0.880757,2.474467
cs_det,-0.880753,2.524564
cs_det,-0.880749,2.574657
cs_det,-0.880745,2.624745
cs_det,-0.880742,2.674828
cs_det,-0.880739,2.724906
cs_det,-0.880736,2.774981
cs_det,-0.880733,2.825051
cs_det,-0.880731,2.875117
cs_det,-0.880729,2.925180
cs_det,-0.880727,2.975240
cs_det,-0.880725,3.025296
cs_det,-0.880723,3.075349
cs_det,-0.880722,3.125399
cs_det,-0.880720,3.175446
cs_det,-0.880719,3.225491
cs_det,-0.880718,3.275532
cs_det,-0.880717,3.325572
cs_det,-0.880717,3.375609
cs_det,-0.880716,3.425643
cs_det,-0.880716,3.475676
cs_det,-0.880716,3.525706
cs_det,-0.880715,3.575735
cs_det,-0.869373,0.474650
cs_det,-0.873995,1.619059
cs_det,-0.873937,1.669561
cs_det,-0.873883,1.720013
cs_det,-0.873833,1.770422
cs_det,-0.873787,1.820794
cs_det,-0.873745,1.871133
cs_det,-0.873706,1.921444
cs_det,-0.873670,1.971729
cs_det,-0.873637,2.021993
cs_det,-0.873606,2.072236
cs_det,-0.873578,2.122463
cs_det,-0.873552,2.172673
cs_det,-0.873529,2.222870
cs_det,-0.873506,2.273054
cs_det,-0.873486,2.323226
cs_det,-0.873467,2.373388
cs_det,-0.873449,2.423540
cs_det,-0.873433,2.473684
cs_det,-0.873418,2.523819
cs_det,-0.873404,2.573947
cs_det,-0.873391,2.624069
cs_det,-0.873379,2.674184
cs_det,-0.873368,2.724293
cs_det,-0.873358,2.774396
cs_det,-0.873348,2.824494
cs_det,-0.873339,2.874588
cs_det,-0.873331,2.924677
cs_det,-0.873323,2.974761
cs_det,-0.873316,3.024842
cs_det,-0.873309,3.074918
cs_det,-0.873302,3.124991
cs_det,-0.873297,3.175061
cs_det,-0.873291,3.225127
cs_det,-0.873286,3.275190
cs_det,-0.873281,3.325250
cs_det,-0.873277,3.375307
cs_det,-0.873273,3.425361
cs_det,-0.873269,3.475413
cs_det,-0.873266,3.525462
cs_det,-0.873263,3.575509
cs_det,-0.862704,0.483223
cs_det,-0.859879,0.504477
cs_det,-0.867348,1.866906
cs_det,-0.867216,1.917717
cs_det,-0.867096,1.968422
cs_det,-0.866986,2.019039
cs_det,-0.866886,2.069584
cs_det,-0.866795,2.120066
cs_det,-0.866711,2.170497
cs_det,-0.866635,2.220882
cs_det,-0.866566,2.271230
cs_det,-0.866503,2.321544
cs_det,-0.866444,2.371831
cs_det,-0.866391,2.422092
cs_det,-0.866342,2.472332
cs_det,-0.866298,2.522553
cs_det,-0.866256,2.572757
cs_det,-0.866218,2.622947
cs_det,-0.866183,2.673123
cs_det,-0.866151,2.723288
cs_det,-0.866121,2.773442
cs_det,-0.866094,2.823586
cs_det,-0.866069,2.873722
cs_det,-0.866045,2.923850
cs_det,-0.866023,2.973970
cs_det,-0.866003,3.024085
cs_det,-0.865984,3.074193
cs_det,-0.865967,3.124296
cs_det,-0.865951,3.174393
cs_det,-0.865936,3.224486
cs_det,-0.865922,3.274575
cs_det,-0.865909,3.324659
cs_det,-0.865896,3.374739
cs_det,-0.865885,3.424816
cs_det,-0.865874,3.474890
cs_det,-0.865865,3.524960
cs_det,-0.865855,3.575027
cs_det,-0.854288,0.524513
cs_det,-0.851933,0.561744
cs_det,-0.859911,2.519451
cs_det,-0.859781,2.569977
cs_det,-0.859662,2.620440
cs_det,-0.859554,2.670851
cs_det,-0.859456,2.721218
cs_det,-0.859366,2.771547
cs_det,-0.859284,2.821844
cs_det,-0.859209,2.872113
cs_det,-0.859140,2.922358
cs_det,-0.859077,2.972581
cs_det,-0.859019,3.022787
cs_det,-0.858965,3.072976
cs_det,-0.858916,3.123151
cs_det,-0.858864,3.173185
cs_det,-0.858827,3.223596
cs_det,-0.858789,3.273606
cs_det,-0.858753,3.323738
cs_det,-0.858719,3.373862
cs_det,-0.858688,3.423979
cs_det,-0.858659,3.474090
cs_det,-0.858633,3.524194
cs_det,-0.858608,3.574292
cs_det,-0.848609,0.582584
cs_det,-0.845181,0.617715
cs_det,-0.844079,0.663274
cs_det,-0.852501,3.221085
cs_det,-0.852367,3.271423
cs_det,-0.852254,3.321748
cs_det,-0.852151,3.372040
cs_det,-0.852056,3.422303
cs_det,-0.851968,3.472542
cs_det,-0.851888,3.522759
cs_det,-0.851814,3.572958
cs_det,-0.841078,0.681635
cs_det,-0.837790,0.718898
cs_det,-0.836731,0.765131
cs_det,-0.836339,0.813973
cs_det,-0.834384,1.610312
cs_det,-0.834189,1.659638
cs_det,-0.833975,1.708845
cs_det,-0.831995,0.825370
cs_det,-0.829858,0.867786
cs_det,-0.829135,0.915501
cs_det,-0.828856,0.964831
cs_det,-0.827922,1.615095
cs_det,-0.827842,1.665052
cs_det,-0.827758,1.714989
cs_det,-0.827669,1.764904
cs_det,-0.827574,1.814797
cs_det,-0.827473,1.864664
cs_det,-0.827365,1.914503
cs_det,-0.827250,1.964310
cs_det,-0.827126,2.014084
cs_det,-0.826992,2.063818
cs_det,-0.826848,2.113510
cs_det,-0.826691,2.163151
cs_det,-0.826522,2.212737
cs_det,-0.826337,2.262257
cs_det,-0.825782,0.979859
cs_det,-0.822826,1.019628
cs_det,-0.821828,1.066472
cs_det,-0.821458,1.115522
cs_det,-0.821299,1.165289
cs_det,-0.820845,1.616177
cs_det,-0.820801,1.666271
cs_det,-0.820756,1.716358
cs_det,-0.820710,1.766437
cs_det,-0.820663,1.816509
cs_det,-0.820614,1.866572
cs_det,-0.820564,1.916627
cs_det,-0.820512,1.966674
cs_det,-0.820458,2.016711
cs_det,-0.820402,2.066739
cs_det,-0.820343,2.116757
cs_det,-0.820281,2.166764
cs_det,-0.820216,2.216760
cs_det,-0.820147,2.266745
cs_det,-0.820075,2.316717
cs_det,-0.819999,2.366675
cs_det,-0.819918,2.416619
cs_det,-0.819832,2.466548
cs_det,-0.819740,2.516461
cs_det,-0.819643,2.566355
cs_det,-0.819539,2.616229
cs_det,-0.819427,2.666082
cs_det,-0.819308,2.715911
cs_det,-0.819179,2.765714
cs_det,-0.819041,2.815487
cs_det,-0.818892,2.865227
cs_det,-0.818082,1.178954
cs_det,-0.815312,1.219799
cs_det,-0.814338,1.266858
cs_det,-0.813968,1.315945
cs_det,-0.813810,1.365719
cs_det,-0.813563,1.616236
cs_det,-0.813530,1.666373
cs_det,-0.813498,1.716507
cs_det,-0.813466,1.766638
cs_det,-0.813434,1.816764
cs_det,-0.813403,1.866886
cs_det,-0.813371,1.917003
cs_det,-0.813339,1.967115
cs_det,-0.813307,2.017223
cs_det,-0.813275,2.067325
cs_det,-0.813242,2.117423
cs_det,-0.813209,2.167515
cs_det,-0.813174,2.217603
cs_det,-0.813139,2.267684
cs_det,-0.813103,2.317761
cs_det,-0.813066,2.367831
cs_det,-0.813028,2.417896
cs_det,-0.812988,2.467956
cs_det,-0.812947,2.518009
cs_det,-0.812904,2.568056
cs_det,-0.812860,2.618097
cs_det,-0.812813,2.668131
cs_det,-0.812764,2.718158
cs_det,-0.812713,2.768178
cs_det,-0.812659,2.818191
cs_det,-0.812603,2.868196
cs_det,-0.812543,2.918193
cs_det,-0.812480,2.968181
cs_det,-0.812413,3.018160
cs_det,-0.812343,3.068130
cs_det,-0.812268,3.118089
cs_det,-0.812188,3.168038
cs_det,-0.812104,3.217974
cs_det,-0.812013,3.267898
cs_det,-0.811917,3.317808
cs_det,-0.811814,3.367702
cs_det,-0.811704,3.417580
cs_det,-0.811586,3.467440
cs_det,-0.811459,3.517280
cs_det,-0.811323,3.567097
cs_det,-0.814843,1.392722
cs_det,-0.809378,1.424896
cs_det,-0.807431,1.468891
cs_det,-0.806701,1.516865
cs_det,-0.806407,1.566223
cs_det,-0.806275,1.616077
cs_det,-0.806205,1.666115
cs_det,-0.806159,1.716220
cs_det,-0.806125,1.766351
cs_det,-0.806094,1.816490
cs_det,-0.806067,1.866630
cs_det,-0.806040,1.916769
cs_det,-0.806015,1.966906
cs_det,-0.805989,2.017039
cs_det,-0.805965,2.067170
cs_det,-0.805941,2.117296
cs_det,-0.805916,2.167420
cs_det,-0.805893,2.217539
cs_det,-0.805869,2.267655
cs_det,-0.805845,2.317767
cs_det,-0.805821,2.367876
cs_det,-0.805797,2.417980
cs_det,-0.805773,2.468081
cs_det,-0.805749,2.518178
cs_det,-0.805724,2.568271
cs_det,-0.805698,2.618360
cs_det,-0.805673,2.668446
cs_det,-0.805646,2.718527
cs_det,-0.805619,2.768605
cs_det,-0.805592,2.818678
cs_det,-0.805563,2.868748
cs_det,-0.805534,2.918813
cs_det,-0.805503,2.968874
cs_det,-0.805472,3.018931
cs_det,-0.805439,3.068983
cs_det,-0.805405,3.119032
cs_det,-0.805369,3.169075
cs_det,-0.805332,3.219114
cs_det,-0.805293,3.269149
cs_det,-0.805252,3.319178
cs_det,-0.805210,3.369203
cs_det,-0.805165,3.419222
cs_det,-0.805118,3.469236
cs_det,-0.805068,3.519244
cs_det,-0.805016,3.569247
cs_det,-0.804960,3.619243
cs_det,-0.804902,3.669233
cs_det,-0.804840,3.719215
cs_det,-0.804775,3.769191
cs_det,-0.804706,3.819159
cs_det,-0.804632,3.869118
cs_det,-0.804554,3.919069
cs_det,-0.804471,3.969010
cs_det,-0.803386,1.679463
cs_det,-0.800550,1.720954
cs_det,-0.799451,1.767888
cs_det,-0.799004,1.816810
cs_det,-0.798809,1.866477
cs_det,-0.798714,1.916430
cs_det,-0.798660,1.966496
cs_det,-0.798623,2.016605
cs_det,-0.798595,2.066731
cs_det,-0.798570,2.116863
cs_det,-0.798547,2.166995
cs_det,-0.798525,2.217126
cs_det,-0.798504,2.267255
cs_det,-0.798483,2.317381
cs_det,-0.798463,2.367505
cs_det,-0.798444,2.417625
cs_det,-0.798424,2.467742
cs_det,-0.798405,2.517857
cs_det,-0.798386,2.567968
cs_det,-0.798367,2.618076
cs_det,-0.798348,2.668181
cs_det,-0.798329,2.718284
cs_det,-0.798311,2.768383
cs_det,-0.798292,2.818479
cs_det,-0.798273,2.868572
cs_det,-0.798253,2.918662
cs_det,-0.798234,2.968748
cs_det,-0.798214,3.018832
cs_det,-0.798189,3.068874
cs_det,-0.798168,3.118994
cs_det,-0.798152,3.169065
cs_det,-0.798131,3.219137
cs_det,-0.798109,3.269205
cs_det,-0.798086,3.319270
cs_det,-0.798063,3.369332
cs_det,-0.798038,3.419391
cs_det,-0.798013,3.469447
cs_det,-0.797987,3.519500
cs_det,-0.797961,3.569549
cs_det,-0.797933,3.619595
cs_det,-0.797904,3.669638
cs_det,-0.797873,3.719677
cs_det,-0.797842,3.769712
cs_det,-0.797809,3.819744
cs_det,-0.797774,3.869773
cs_det,-0.797738,3.919797
cs_det,-0.797700,3.969818
cs_det,-0.796050,1.979667
cs_det,-0.793196,2.021567
cs_det,-0.792029,2.068456
cs_det,-0.791533,2.117282
cs_det,-0.791311,2.166877
cs_det,-0.791203,2.216784
cs_det,-0.791144,2.266819
cs_det,-0.791106,2.316908
cs_det,-0.791079,2.367018
cs_det,-0.791057,2.417136
cs_det,-0.791036,2.467257
cs_det,-0.791018,2.517377
cs_det,-0.791000,2.567496
cs_det,-0.790982,2.617613
cs_det,-0.790966,2.667727
cs_det,-0.790949,2.717839
cs_det,-0.790933,2.767948
cs_det,-0.790917,2.818055
cs_det,-0.790901,2.868159
cs_det,-0.790885,2.918260
cs_det,-0.790870,2.968359
cs_det,-0.790854,3.018455
cs_det,-0.790891,3.068017
cs_det,-0.790778,3.119230
cs_det,-0.790807,3.168728
cs_det,-0.790791,3.218814
cs_det,-0.790776,3.268897
cs_det,-0.790759,3.318977
cs_det,-0.790743,3.369055
cs_det,-0.790727,3.419131
cs_det,-0.790710,3.469203
cs_det,-0.790693,3.519273
cs_det,-0.790675,3.569341
cs_det,-0.790657,3.619406
cs_det,-0.790638,3.669468
cs_det,-0.790619,3.719527
cs_det,-0.790599,3.769584
cs_det,-0.790579,3.819638
cs_det,-0.790558,3.869690
cs_det,-0.790536,3.919738
cs_det,-0.790513,3.969784
cs_det,-0.791832,2.307016
cs_det,-0.786634,2.324014
cs_det,-0.784947,2.369762
cs_det,-0.784309,2.418352
cs_det,-0.783960,2.467506
cs_det,-0.783764,2.517176
cs_det,-0.783666,2.567096
cs_det,-0.783612,2.617124
cs_det,-0.783577,2.667200
cs_det,-0.783553,2.717296
cs_det,-0.783533,2.767400
cs_det,-0.783515,2.817506
cs_det,-0.783499,2.867613
cs_det,-0.783483,2.917719
cs_det,-0.783468,2.967823
cs_det,-0.783454,3.017925
cs_det,-0.783440,3.068025
cs_det,-0.783426,3.118123
cs_det,-0.783412,3.168219
cs_det,-0.783398,3.218312
cs_det,-0.783384,3.268404
cs_det,-0.783371,3.318493
cs_det,-0.783357,3.368580
cs_det,-0.783344,3.418665
cs_det,-0.783331,3.468747
cs_det,-0.783317,3.518828
cs_det,-0.783303,3.568906
cs_det,-0.783290,3.618983
cs_det,-0.783276,3.669057
cs_det,-0.783262,3.719128
cs_det,-0.783248,3.769198
cs_det,-0.783233,3.819266
cs_det,-0.783219,3.869331
cs_det,-0.783204,3.919395
cs_det,-0.783189,3.969456
cs_det,-0.777549,2.529957
cs_det,-0.780324,2.572738
cs_det,-0.782075,2.618261
cs_det,-0.783659,2.663108
cs_det,-0.775814,2.916957
cs_det,-0.776071,2.967379
cs_det,-0.776064,3.017444
cs_det,-0.776038,3.067521
cs_det,-0.776019,3.117609
cs_det,-0.776003,3.167702
cs_det,-0.775937,3.418165
cs_det,-0.775924,3.468253
cs_det,-0.775912,3.518340
cs_det,-0.775900,3.568424
cs_det,-0.775889,3.618507
cs_det,-0.775877,3.668588
cs_det,-0.775865,3.718668
cs_det,-0.775853,3.768745
cs_det,-0.775842,3.818821
cs_det,-0.775830,3.868895
cs_det,-0.775818,3.918967
cs_det,-0.775806,3.969037
cs_det,-0.767839,1.278091
cs_det,-0.769354,1.326825
cs_det,-0.770510,1.375945
cs_det,-0.771403,1.425332
cs_det,-0.772101,1.474906
cs_det,-0.772654,1.524612
cs_det,-0.773096,1.574412
cs_det,-0.773454,1.624280
cs_det,-0.773746,1.674197
cs_det,-0.773986,1.724149
cs_det,-0.774185,1.774128
cs_det,-0.774351,1.824124
cs_det,-0.774492,1.874134
cs_det,-0.774611,1.924154
cs_det,-0.774713,1.974181
cs_det,-0.774801,2.024212
cs_det,-0.774876,2.074246
cs_det,-0.774942,2.124283
cs_det,-0.775000,2.174320
cs_det,-0.775050,2.224357
cs_det,-0.775095,2.274395
cs_det,-0.775135,2.324432
cs_det,-0.775170,2.374468
cs_det,-0.775260,2.424301
cs_det,-0.775462,2.474091
cs_det,-0.775816,2.523685
cs_det,-0.776418,2.572912
cs_det,-0.777422,2.621491
cs_det,-0.776986,2.929923
cs_det,-0.775717,2.975329
cs_det,-0.775561,3.019651
cs_det,-0.775753,3.068046
cs_det,-0.776092,3.117854
cs_det,-0.776573,3.167294
cs_det,-0.767966,3.467142
cs_det,-0.768415,3.517655
cs_det,-0.768459,3.567896
cs_det,-0.768467,3.618016
cs_det,-0.768460,3.668099
cs_det,-0.768448,3.718181
cs_det,-0.768438,3.768263
cs_det,-0.768427,3.818343
cs_det,-0.768417,3.868422
cs_det,-0.768406,3.918500
cs_det,-0.768396,3.968576
cs_det,-0.761281,0.780500
cs_det,-0.763896,0.825891
cs_det,-0.765454,0.873475
cs_det,-0.766410,0.922224
cs_det,-0.767015,0.971608
cs_det,-0.767407,1.021346
cs_det,-0.767668,1.071284
cs_det,-0.767845,1.121334
cs_det,-0.767968,1.171448
cs_det,-0.768055,1.221597
cs_det,-0.768118,1.271762
cs_det,-0.768280,1.622910
cs_det,-0.768288,1.673050
cs_det,-0.768294,1.723184
cs_det,-0.768299,1.773310
cs_det,-0.768303,1.823430
cs_det,-0.768307,1.873544
cs_det,-0.768310,1.923652
cs_det,-0.768312,1.973754
cs_det,-0.768314,2.023851
cs_det,-0.768316,2.073942
cs_det,-0.768318,2.124029
cs_det,-0.768320,2.174111
cs_det,-0.768321,2.224189
cs_det,-0.768323,2.274262
cs_det,-0.768324,2.324332
cs_det,-0.768325,2.374397
cs_det,-0.768327,2.424460
cs_det,-0.768328,2.474519
cs_det,-0.768330,2.524574
cs_det,-0.768331,2.574627
cs_det,-0.768333,2.624677
cs_det,-0.768334,2.674724
cs_det,-0.768336,2.724768
cs_det,-0.768338,2.774810
cs_det,-0.768340,2.824850
cs_det,-0.768341,2.874888
cs_det,-0.768343,2.924923
cs_det,-0.768346,2.974956
cs_det,-0.768386,3.024856
cs_det,-0.768500,3.074763
cs_det,-0.768679,3.124688
cs_det,-0.768914,3.174621
cs_det,-0.769168,3.426131
cs_det,-0.768662,3.476196
cs_det,-0.768391,3.525276
cs_det,-0.768378,3.575236
cs_det,-0.768438,3.625062
cs_det,-0.768660,3.674719
cs_det,-0.769036,3.721460
cs_det,-0.769599,3.768642
cs_det,-0.752661,0.587788
cs_det,-0.756805,0.625400
cs_det,-0.758816,0.670267
cs_det,-0.759834,0.718222
cs_det,-0.760371,0.767540
cs_det,-0.760987,1.622188
cs_det,-0.760980,1.672375
cs_det,-0.760974,1.722552
cs_det,-0.760968,1.772718
cs_det,-0.760963,1.822875
cs_det,-0.760957,1.873024
cs_det,-0.760952,1.923164
cs_det,-0.760947,1.973297
cs_det,-0.760942,2.023423
cs_det,-0.760937,2.073543
cs_det,-0.760933,2.123656
cs_det,-0.760929,2.173763
cs_det,-0.760925,2.223865
cs_det,-0.760922,2.273962
cs_det,-0.760918,2.324054
cs_det,-0.760915,2.374141
cs_det,-0.760912,2.424224
cs_det,-0.760909,2.474303
cs_det,-0.760907,2.524378
cs_det,-0.760905,2.574449
cs_det,-0.760902,2.624517
cs_det,-0.760901,2.674581
cs_det,-0.760899,2.724642
cs_det,-0.760897,2.774700
cs_det,-0.760896,2.824755
cs_det,-0.760895,2.874808
cs_det,-0.760894,2.924858
cs_det,-0.760893,2.974905
cs_det,-0.760892,3.024950
cs_det,-0.760892,3.074993
cs_det,-0.760891,3.125034
cs_det,-0.760891,3.175072
cs_det,-0.760893,3.425237
cs_det,-0.760893,3.475265
cs_det,-0.760894,3.525292
cs_det,-0.760895,3.575317
cs_det,-0.760896,3.625340
cs_det,-0.760897,3.675363
cs_det,-0.760917,3.725326
cs_det,-0.760966,3.775312
cs_det,-0.761023,3.825365
cs_det,-0.761057,3.875446
cs_det,-0.761051,3.925549
cs_det,-0.760992,3.975648
cs_det,-0.749064,0.526858
cs_det,-0.751795,0.564985
cs_det,-0.753832,1.620933
cs_det,-0.753809,1.671203
cs_det,-0.753787,1.721454
cs_det,-0.753766,1.771689
cs_det,-0.753746,1.821909
cs_det,-0.753727,1.872114
cs_det,-0.753709,1.922308
cs_det,-0.753692,1.972490
cs_det,-0.753675,2.022661
cs_det,-0.753660,2.072822
cs_det,-0.753645,2.122974
cs_det,-0.753631,2.173118
cs_det,-0.753618,2.223254
cs_det,-0.753606,2.273383
cs_det,-0.753594,2.323505
cs_det,-0.753583,2.373620
cs_det,-0.753572,2.423730
cs_det,-0.753563,2.473835
cs_det,-0.753553,2.523934
cs_det,-0.753544,2.574028
cs_det,-0.753536,2.624118
cs_det,-0.753528,2.674204
cs_det,-0.753521,2.724285
cs_det,-0.753514,2.774363
cs_det,-0.753507,2.824437
cs_det,-0.753501,2.874508
cs_det,-0.753495,2.924575
cs_det,-0.753490,2.974639
cs_det,-0.753485,3.024701
cs_det,-0.753480,3.074759
cs_det,-0.753475,3.124815
cs_det,-0.753471,3.174869
cs_det,-0.753467,3.224920
cs_det,-0.753464,3.274968
cs_det,-0.753460,3.325015
cs_det,-0.753457,3.375059
cs_det,-0.753454,3.425102
cs_det,-0.753452,3.475142
cs_det,-0.753449,3.525181
cs_det,-0.753447,3.575217
cs_det,-0.753445,3.625252
cs_det,-0.753443,3.675286
cs_det,-0.753442,3.725318
cs_det,-0.753440,3.775348
cs_det,-0.753439,3.825377
cs_det,-0.753438,3.875405
cs_det,-0.753437,3.925431
cs_det,-0.753437,3.975456
cs_det,-0.741198,0.483011
cs_det,-0.744170,0.504824
cs_det,-0.747130,1.618184
cs_det,-0.747070,1.668686
cs_det,-0.747012,1.719144
cs_det,-0.746957,1.769564
cs_det,-0.746904,1.819950
cs_det,-0.746854,1.870306
cs_det,-0.746807,1.920633
cs_det,-0.746762,1.970936
cs_det,-0.746719,2.021217
cs_det,-0.746679,2.071477
cs_det,-0.746641,2.121719
cs_det,-0.746604,2.171945
cs_det,-0.746570,2.222156
cs_det,-0.746537,2.272352
cs_det,-0.746507,2.322537
cs_det,-0.746477,2.372710
cs_det,-0.746450,2.422872
cs_det,-0.746424,2.473025
cs_det,-0.746399,2.523169
cs_det,-0.746375,2.573304
cs_det,-0.746353,2.623433
cs_det,-0.746332,2.673554
cs_det,-0.746312,2.723669
cs_det,-0.746293,2.773778
cs_det,-0.746275,2.823881
cs_det,-0.746259,2.873979
cs_det,-0.746242,2.924073
cs_det,-0.746227,2.974161
cs_det,-0.746213,3.024246
cs_det,-0.746199,3.074326
cs_det,-0.746186,3.124403
cs_det,-0.746174,3.174476
cs_det,-0.746163,3.224546
cs_det,-0.746152,3.274613
cs_det,-0.746141,3.324677
cs_det,-0.746131,3.374738
cs_det,-0.746122,3.424796
cs_det,-0.746113,3.474852
cs_det,-0.746105,3.524905
cs_det,-0.746097,3.574956
cs_det,-0.746090,3.625005
cs_det,-0.746082,3.675052
cs_det,-0.746076,3.725097
cs_det,-0.746070,3.775140
cs_det,-0.746064,3.825181
cs_det,-0.746058,3.875220
cs_det,-0.746053,3.925258
cs_det,-0.746048,3.975294
cs_det,-0.734492,0.470635
cs_det,-0.740010,2.219802
cs_det,-0.739931,2.270190
cs_det,-0.739857,2.320545
cs_det,-0.739786,2.370872
cs_det,-0.739720,2.421172
cs_det,-0.739657,2.471449
cs_det,-0.739597,2.521705
cs_det,-0.739541,2.571942
cs_det,-0.739488,2.622162
cs_det,-0.739437,2.672367
cs_det,-0.739390,2.722557
cs_det,-0.739345,2.772735
cs_det,-0.739302,2.822902
cs_det,-0.739262,2.873057
cs_det,-0.739223,2.923204
cs_det,-0.739187,2.973341
cs_det,-0.739153,3.023470
cs_det,-0.739120,3.073592
cs_det,-0.739089,3.123707
cs_det,-0.739060,3.173815
cs_det,-0.739032,3.223918
cs_det,-0.739006,3.274015
cs_det,-0.738980,3.324107
cs_det,-0.738957,3.374195
cs_det,-0.738934,3.424278
cs_det,-0.738912,3.474357
cs_det,-0.738892,3.524432
cs_det,-0.738873,3.574504
cs_det,-0.738854,3.624573
cs_det,-0.738837,3.674638
cs_det,-0.738820,3.724700
cs_det,-0.738804,3.774760
cs_det,-0.738789,3.824816
cs_det,-0.738774,3.874871
cs_det,-0.738761,3.924923
cs_det,-0.738748,3.974973
cs_det,-0.727337,0.479911
cs_det,-0.732521,3.172412
cs_det,-0.732451,3.222613
cs_det,-0.732384,3.272799
cs_det,-0.732321,3.322972
cs_det,-0.732261,3.373134
cs_det,-0.732205,3.423284
