curve,xi,w
ssv_det,-0.871257,1.320839
ssv_det,-0.869351,1.235985
ssv_det,-0.869173,1.241626
ssv_det,-0.869010,1.247273
ssv_det,-0.868861,1.252923
ssv_det,-0.868724,1.258578
ssv_det,-0.868597,1.264235
ssv_det,-0.868479,1.269895
ssv_det,-0.868370,1.275558
ssv_det,-0.868268,1.281222
ssv_det,-0.868172,1.286888
ssv_det,-0.868082,1.292555
ssv_det,-0.867998,1.298224
ssv_det,-0.867917,1.303893
ssv_det,-0.867841,1.309564
ssv_det,-0.867768,1.315235
ssv_det,-0.867698,1.320907
ssv_det,-0.867631,1.326579
ssv_det,-0.867566,1.332252
ssv_det,-0.867503,1.337925
ssv_det,-0.867058,1.339948
ssv_det,-0.866131,1.342367
ssv_det,-0.863820,1.139325
ssv_det,-0.863958,1.144985
ssv_det,-0.864083,1.150647
ssv_det,-0.864198,1.156312
ssv_det,-0.864302,1.161979
ssv_det,-0.864399,1.167648
ssv_det,-0.864487,1.173319
ssv_det,-0.864569,1.178990
ssv_det,-0.864644,1.184663
ssv_det,-0.864714,1.190337
ssv_det,-0.864779,1.196012
ssv_det,-0.864839,1.201688
ssv_det,-0.864895,1.207364
ssv_det,-0.864948,1.213041
ssv_det,-0.864997,1.218718
ssv_det,-0.865043,1.224396
ssv_det,-0.865086,1.230074
ssv_det,-0.865127,1.235752
ssv_det,-0.865165,1.241431
ssv_det,-0.865201,1.247110
ssv_det,-0.865235,1.252790
ssv_det,-0.865267,1.258469
ssv_det,-0.865298,1.264149
ssv_det,-0.865327,1.269829
ssv_det,-0.865355,1.275509
ssv_det,-0.865382,1.281189
ssv_det,-0.865407,1.286870
ssv_det,-0.865431,1.292550
ssv_det,-0.865455,1.298231
ssv_det,-0.865477,1.303912
ssv_det,-0.865499,1.309593
ssv_det,-0.865520,1.315274
ssv_det,-0.865541,1.320955
ssv_det,-0.865560,1.326636
ssv_det,-0.865580,1.332317
ssv_det,-0.865599,1.337998
ssv_det,-0.865618,1.343679
ssv_det,-0.863589,1.139391
ssv_det,-0.863348,1.144992
ssv_det,-0.863170,1.150625
ssv_det,-0.863040,1.156278
ssv_det,-0.862954,1.161942
ssv_det,-0.862912,1.167614
ssv_det,-0.862852,1.173302
ssv_det,-0.862760,1.178970
ssv_det,-0.862676,1.184640
ssv_det,-0.862599,1.190312
ssv_det,-0.862529,1.195985
ssv_det,-0.862464,1.201659
ssv_det,-0.862404,1.207334
ssv_det,-0.862349,1.213010
ssv_det,-0.862299,1.218687
ssv_det,-0.862252,1.224365
ssv_det,-0.862208,1.230043
ssv_det,-0.862167,1.235722
ssv_det,-0.862129,1.241401
ssv_det,-0.862094,1.247080
ssv_det,-0.862061,1.252760
ssv_det,-0.862031,1.258440
ssv_det,-0.862002,1.264121
ssv_det,-0.861975,1.269802
ssv_det,-0.861950,1.275482
ssv_det,-0.861926,1.281164
ssv_det,-0.861903,1.286845
ssv_det,-0.861882,1.292526
ssv_det,-0.859932,1.264805
ssv_det,-0.860315,1.270254
ssv_det,-0.860681,1.275717
ssv_det,-0.861032,1.281194
ssv_det,-0.861367,1.286683
ssv_det,-0.861688,1.292184
ssv_det,-0.858096,1.128050
ssv_det,-0.858297,1.133679
ssv_det,-0.858472,1.139319
ssv_det,-0.858627,1.144967
ssv_det,-0.858764,1.150621
ssv_det,-0.858887,1.156280
ssv_det,-0.858998,1.161942
ssv_det,-0.859098,1.167608
ssv_det,-0.859189,1.173276
ssv_det,-0.859272,1.178946
ssv_det,-0.859348,1.184618
ssv_det,-0.859418,1.190291
ssv_det,-0.859483,1.195965
ssv_det,-0.859542,1.201641
ssv_det,-0.859597,1.207317
ssv_det,-0.859649,1.212994
ssv_det,-0.859697,1.218672
ssv_det,-0.859742,1.224350
ssv_det,-0.859784,1.230029
ssv_det,-0.859823,1.235708
ssv_det,-0.859860,1.241387
ssv_det,-0.859895,1.247067
ssv_det,-0.859928,1.252747
ssv_det,-0.859959,1.258428
ssv_det,-0.859989,1.264108
ssv_det,-0.856215,1.065437
ssv_det,-0.856294,1.071110
ssv_det,-0.856378,1.076894
ssv_det,-0.856473,1.082582
ssv_det,-0.856580,1.088223
ssv_det,-0.856697,1.093878
ssv_det,-0.856828,1.099531
ssv_det,-0.856978,1.105175
ssv_det,-0.857153,1.110806
ssv_det,-0.857368,1.116413
ssv_det,-0.857644,1.121973
ssv_det,-0.858026,1.127438
ssv_det,-0.856310,1.065570
ssv_det,-0.856167,1.071221
ssv_det,-0.856025,1.076872
ssv_det,-0.855884,1.082523
ssv_det,-0.855742,1.088173
ssv_det,-0.855597,1.093821
ssv_det,-0.855448,1.099466
ssv_det,-0.855291,1.105108
ssv_det,-0.855122,1.110743
ssv_det,-0.854935,1.116369
ssv_det,-0.854721,1.121981
ssv_det,-0.854465,1.127569
ssv_det,-0.852349,1.071573
ssv_det,-0.852744,1.077002
ssv_det,-0.853048,1.082536
ssv_det,-0.853294,1.088119
ssv_det,-0.853501,1.093730
ssv_det,-0.853680,1.099359
ssv_det,-0.853839,1.105000
ssv_det,-0.853981,1.110648
ssv_det,-0.854111,1.116302
ssv_det,-0.854231,1.121961
ssv_det,-0.854343,1.127622
ssv_det,-0.851499,1.073763
ssv_det,-0.851196,1.074303
ssv_det,-0.849117,1.060231
ssv_det,-0.849682,1.065351
ssv_det,-0.850220,1.070506
ssv_det,-0.850732,1.075694
ssv_det,-0.846957,0.917747
ssv_det,-0.847095,0.923405
ssv_det,-0.847223,0.929066
ssv_det,-0.847342,0.934729
ssv_det,-0.847454,0.940394
ssv_det,-0.847558,0.946060
ssv_det,-0.847656,0.951727
ssv_det,-0.847748,0.957396
ssv_det,-0.847834,0.963066
ssv_det,-0.847915,0.968737
ssv_det,-0.847992,0.974409
ssv_det,-0.848064,0.980082
ssv_det,-0.848132,0.985755
ssv_det,-0.848196,0.991429
ssv_det,-0.848257,0.997103
ssv_det,-0.848315,1.002778
ssv_det,-0.848370,1.008454
ssv_det,-0.848423,1.014130
ssv_det,-0.848473,1.019806
ssv_det,-0.848521,1.025483
ssv_det,-0.848567,1.031160
ssv_det,-0.848611,1.036838
ssv_det,-0.848654,1.042515
ssv_det,-0.848695,1.048193
ssv_det,-0.848734,1.053871
ssv_det,-0.848772,1.059550
ssv_det,-0.846801,0.917764
ssv_det,-0.846649,0.923417
ssv_det,-0.846509,0.929073
ssv_det,-0.846378,0.934731
ssv_det,-0.846256,0.940392
ssv_det,-0.846142,0.946055
ssv_det,-0.846036,0.951719
ssv_det,-0.845936,0.957385
ssv_det,-0.845842,0.963052
ssv_det,-0.845754,0.968721
ssv_det,-0.845671,0.974390
ssv_det,-0.845593,0.980061
ssv_det,-0.845518,0.985732
ssv_det,-0.845448,0.991404
ssv_det,-0.845381,0.997077
ssv_det,-0.845318,1.002751
ssv_det,-0.845257,1.008425
ssv_det,-0.845199,1.014099
ssv_det,-0.845144,1.019774
ssv_det,-0.845091,1.025450
ssv_det,-0.845040,1.031125
ssv_det,-0.844990,1.036801
ssv_det,-0.843098,0.980565
ssv_det,-0.843458,0.986053
ssv_det,-0.843751,0.991601
ssv_det,-0.843996,0.997186
ssv_det,-0.844206,1.002796
ssv_det,-0.844388,1.008422
ssv_det,-0.844549,1.014059
ssv_det,-0.844692,1.019706
ssv_det,-0.844821,1.025358
ssv_det,-0.844939,1.031016
ssv_det,-0.845047,1.036677
ssv_det,-0.843174,0.980630
ssv_det,-0.842775,0.986069
ssv_det,-0.842455,0.991588
ssv_det,-0.842190,0.997156
ssv_det,-0.841966,1.002754
ssv_det,-0.841773,1.008373
ssv_det,-0.841604,1.014006
ssv_det,-0.841454,1.019648
ssv_det,-0.841319,1.025299
ssv_det,-0.840271,1.020109
ssv_det,-0.841016,1.024653
ssv_det,-0.837583,0.917756
ssv_det,-0.837716,0.923414
ssv_det,-0.837841,0.929074
ssv_det,-0.837959,0.934736
ssv_det,-0.838071,0.940400
ssv_det,-0.838177,0.946065
ssv_det,-0.838278,0.951731
ssv_det,-0.838374,0.957398
ssv_det,-0.838467,0.963066
ssv_det,-0.838556,0.968735
ssv_det,-0.838641,0.974404
ssv_det,-0.838725,0.980074
ssv_det,-0.838806,0.985745
ssv_det,-0.838886,0.991416
ssv_det,-0.838964,0.997088
ssv_det,-0.839043,1.002759
ssv_det,-0.839121,1.008431
ssv_det,-0.839200,1.014103
ssv_det,-0.839456,1.019391
ssv_det,-0.837441,0.917771
ssv_det,-0.837296,0.923424
ssv_det,-0.837161,0.929080
ssv_det,-0.837033,0.934738
ssv_det,-0.836912,0.940398
ssv_det,-0.836797,0.946060
ssv_det,-0.836688,0.951723
ssv_det,-0.836584,0.957387
ssv_det,-0.836484,0.963053
ssv_det,-0.836387,0.968719
ssv_det,-0.836294,0.974386
ssv_det,-0.836203,0.980054
ssv_det,-0.836114,0.985722
ssv_det,-0.836026,0.991391
ssv_det,-0.835940,0.997060
ssv_det,-0.835853,1.002729
ssv_det,-0.835765,1.008398
ssv_det,-0.835677,1.014068
ssv_det,-0.833884,0.929192
ssv_det,-0.834097,0.934811
ssv_det,-0.834286,0.940441
ssv_det,-0.834454,0.946080
ssv_det,-0.834605,0.951727
ssv_det,-0.834740,0.957379
ssv_det,-0.834864,0.963035
ssv_det,-0.834976,0.968695
ssv_det,-0.835078,0.974359
ssv_det,-0.835173,0.980024
ssv_det,-0.835260,0.985692
ssv_det,-0.835341,0.991362
ssv_det,-0.835417,0.997033
ssv_det,-0.835487,1.002705
ssv_det,-0.835554,1.008378
ssv_det,-0.835616,1.014053
ssv_det,-0.833634,0.929224
ssv_det,-0.833394,0.934823
ssv_det,-0.833183,0.940439
ssv_det,-0.832997,0.946067
ssv_det,-0.832830,0.951704
ssv_det,-0.832681,0.957349
ssv_det,-0.832546,0.963000
ssv_det,-0.832423,0.968655
ssv_det,-0.832310,0.974314
ssv_det,-0.832207,0.979977
ssv_det,-0.832111,0.985642
ssv_det,-0.832023,0.991309
ssv_det,-0.831940,0.996977
ssv_det,-0.831862,1.002647
ssv_det,-0.830078,0.993747
ssv_det,-0.831018,0.997002
ssv_det,-0.831922,1.000374
ssv_det,-0.828083,0.872313
ssv_det,-0.828214,0.877973
ssv_det,-0.828339,0.883635
ssv_det,-0.828456,0.889298
ssv_det,-0.828568,0.894962
ssv_det,-0.828674,0.900628
ssv_det,-0.828775,0.906294
ssv_det,-0.828871,0.911962
ssv_det,-0.828964,0.917631
ssv_det,-0.829053,0.923300
ssv_det,-0.829138,0.928970
ssv_det,-0.829221,0.934640
ssv_det,-0.829301,0.940311
ssv_det,-0.829380,0.945983
ssv_det,-0.829457,0.951654
ssv_det,-0.829532,0.957326
ssv_det,-0.829607,0.962999
ssv_det,-0.829682,0.968671
ssv_det,-0.829757,0.974344
ssv_det,-0.829832,0.980017
ssv_det,-0.829910,0.985689
ssv_det,-0.829990,0.991362
ssv_det,-0.828216,0.872335
ssv_det,-0.828073,0.877990
ssv_det,-0.827937,0.883647
ssv_det,-0.827808,0.889306
ssv_det,-0.827686,0.894966
ssv_det,-0.827570,0.900628
ssv_det,-0.827458,0.906291
ssv_det,-0.827352,0.911955
ssv_det,-0.827249,0.917620
ssv_det,-0.827150,0.923286
ssv_det,-0.827054,0.928952
ssv_det,-0.826961,0.934620
ssv_det,-0.826870,0.940287
ssv_det,-0.826780,0.945955
ssv_det,-0.826691,0.951623
ssv_det,-0.826603,0.957292
ssv_det,-0.826514,0.962960
ssv_det,-0.826425,0.968628
ssv_det,-0.826333,0.974296
ssv_det,-0.826239,0.979963
ssv_det,-0.824403,0.843910
ssv_det,-0.824560,0.849562
ssv_det,-0.824705,0.855217
ssv_det,-0.824838,0.860876
ssv_det,-0.824961,0.866536
ssv_det,-0.825075,0.872200
ssv_det,-0.825181,0.877865
ssv_det,-0.825280,0.883531
ssv_det,-0.825371,0.889199
ssv_det,-0.825457,0.894869
ssv_det,-0.825537,0.900540
ssv_det,-0.825612,0.906211
ssv_det,-0.825683,0.911884
ssv_det,-0.825749,0.917557
ssv_det,-0.825812,0.923232
ssv_det,-0.825871,0.928907
ssv_det,-0.825926,0.934582
ssv_det,-0.825979,0.940258
ssv_det,-0.826029,0.945934
ssv_det,-0.826077,0.951611
ssv_det,-0.826123,0.957288
ssv_det,-0.826166,0.962966
ssv_det,-0.826208,0.968644
ssv_det,-0.826248,0.974322
ssv_det,-0.826287,0.980000
ssv_det,-0.824396,0.843927
ssv_det,-0.824227,0.849574
ssv_det,-0.824072,0.855224
ssv_det,-0.823929,0.860878
ssv_det,-0.823797,0.866536
ssv_det,-0.823675,0.872195
ssv_det,-0.823562,0.877858
ssv_det,-0.823457,0.883522
ssv_det,-0.823359,0.889188
ssv_det,-0.823268,0.894855
ssv_det,-0.823183,0.900524
ssv_det,-0.823103,0.906194
ssv_det,-0.823028,0.911866
ssv_det,-0.822957,0.917538
ssv_det,-0.822891,0.923211
ssv_det,-0.822828,0.928884
ssv_det,-0.822768,0.934559
ssv_det,-0.822712,0.940234
ssv_det,-0.822658,0.945909
ssv_det,-0.822606,0.951585
ssv_det,-0.822557,0.957261
ssv_det,-0.822510,0.962938
ssv_det,-0.820729,0.918115
ssv_det,-0.821146,0.923520
ssv_det,-0.821469,0.929032
ssv_det,-0.821730,0.934601
ssv_det,-0.821948,0.940203
ssv_det,-0.822133,0.945827
ssv_det,-0.822294,0.951465
ssv_det,-0.822436,0.957113
ssv_det,-0.822562,0.962768
ssv_det,-0.820527,0.918301
ssv_det,-0.819988,0.923489
ssv_det,-0.819588,0.928898
ssv_det,-0.819274,0.934414
ssv_det,-0.819020,0.939987
ssv_det,-0.818806,0.945595
ssv_det,-0.817239,0.943248
ssv_det,-0.818092,0.944838
ssv_det,-0.815928,0.942380
ssv_det,-0.814498,0.942974
ssv_det,-0.813781,0.943966
ssv_det,-0.811370,0.855287
ssv_det,-0.811531,0.860934
ssv_det,-0.811682,0.866584
ssv_det,-0.811824,0.872237
ssv_det,-0.811958,0.877892
ssv_det,-0.812084,0.883549
ssv_det,-0.812204,0.889208
ssv_det,-0.812318,0.894868
ssv_det,-0.812426,0.900530
ssv_det,-0.812531,0.906193
ssv_det,-0.812630,0.911857
ssv_det,-0.812727,0.917522
ssv_det,-0.812820,0.923188
ssv_det,-0.812911,0.928854
ssv_det,-0.813000,0.934520
ssv_det,-0.813087,0.940187
ssv_det,-0.813173,0.945854
ssv_det,-0.811203,0.855276
ssv_det,-0.811049,0.860927
ssv_det,-0.810905,0.866580
ssv_det,-0.810770,0.872236
ssv_det,-0.810643,0.877894
ssv_det,-0.810524,0.883554
ssv_det,-0.810410,0.889215
ssv_det,-0.810303,0.894879
ssv_det,-0.810201,0.900543
ssv_det,-0.810103,0.906209
ssv_det,-0.810010,0.911875
ssv_det,-0.809921,0.917543
ssv_det,-0.809834,0.923211
ssv_det,-0.809751,0.928879
ssv_det,-0.809669,0.934549
ssv_det,-0.809590,0.940218
ssv_det,-0.809512,0.945888
ssv_det,-0.809436,0.951559
ssv_det,-0.807560,0.866696
ssv_det,-0.807756,0.872326
ssv_det,-0.807935,0.877963
ssv_det,-0.808100,0.883605
ssv_det,-0.808251,0.889253
ssv_det,-0.808391,0.894904
ssv_det,-0.808520,0.900559
ssv_det,-0.808641,0.906216
ssv_det,-0.808754,0.911876
ssv_det,-0.808859,0.917538
ssv_det,-0.808959,0.923202
ssv_det,-0.809053,0.928867
ssv_det,-0.809142,0.934534
ssv_det,-0.809227,0.940201
ssv_det,-0.809308,0.945870
ssv_det,-0.809386,0.951540
ssv_det,-0.807516,0.866684
ssv_det,-0.807327,0.872319
ssv_det,-0.807155,0.877960
ssv_det,-0.806997,0.883606
ssv_det,-0.806851,0.889256
ssv_det,-0.806717,0.894910
ssv_det,-0.806592,0.900567
ssv_det,-0.806477,0.906226
ssv_det,-0.806369,0.911888
ssv_det,-0.806267,0.917552
ssv_det,-0.806173,0.923218
ssv_det,-0.806083,0.928885
ssv_det,-0.805998,0.934553
ssv_det,-0.805918,0.940222
ssv_det,-0.805842,0.945893
ssv_det,-0.805769,0.951564
ssv_det,-0.805699,0.957235
ssv_det,-0.803833,0.912374
ssv_det,-0.804200,0.917851
ssv_det,-0.804501,0.923389
ssv_det,-0.804754,0.928967
ssv_det,-0.804970,0.934571
ssv_det,-0.805157,0.940193
ssv_det,-0.805322,0.945827
ssv_det,-0.805468,0.951472
ssv_det,-0.805598,0.957123
ssv_det,-0.803755,0.912326
ssv_det,-0.803421,0.917841
ssv_det,-0.803142,0.923403
ssv_det,-0.802906,0.928996
ssv_det,-0.802703,0.934609
ssv_det,-0.802525,0.940238
ssv_det,-0.802368,0.945877
ssv_det,-0.802228,0.951524
ssv_det,-0.802102,0.957177
ssv_det,-0.801988,0.962835
ssv_det,-0.801883,0.968497
ssv_det,-0.800122,0.889492
ssv_det,-0.800398,0.895068
ssv_det,-0.800631,0.900671
ssv_det,-0.800831,0.906292
ssv_det,-0.801003,0.911926
ssv_det,-0.801153,0.917570
ssv_det,-0.801284,0.923222
ssv_det,-0.801400,0.928879
ssv_det,-0.801503,0.934542
ssv_det,-0.801595,0.940207
ssv_det,-0.801678,0.945876
ssv_det,-0.801752,0.951547
ssv_det,-0.801819,0.957220
ssv_det,-0.801879,0.962895
ssv_det,-0.801934,0.968571
ssv_det,-0.799978,0.889446
ssv_det,-0.799739,0.895052
ssv_det,-0.799534,0.900674
ssv_det,-0.799355,0.906309
ssv_det,-0.799198,0.911953
ssv_det,-0.799059,0.917603
ssv_det,-0.798936,0.923260
ssv_det,-0.798826,0.928920
ssv_det,-0.798727,0.934584
ssv_det,-0.798638,0.940251
ssv_det,-0.798558,0.945921
ssv_det,-0.798485,0.951592
ssv_det,-0.798419,0.957265
ssv_det,-0.798358,0.962939
ssv_det,-0.798303,0.968614
ssv_det,-0.798252,0.974291
ssv_det,-0.798205,0.979968
ssv_det,-0.798162,0.985646
ssv_det,-0.796212,0.923709
ssv_det,-0.796540,0.929240
ssv_det,-0.796817,0.934807
ssv_det,-0.797056,0.940401
ssv_det,-0.797262,0.946013
ssv_det,-0.797443,0.951640
ssv_det,-0.797603,0.957278
ssv_det,-0.797745,0.962924
ssv_det,-0.797872,0.968576
ssv_det,-0.797987,0.974234
ssv_det,-0.798091,0.979895
ssv_det,-0.798185,0.985560
ssv_det,-0.796356,0.923537
ssv_det,-0.796137,0.929158
ssv_det,-0.795944,0.934790
ssv_det,-0.795772,0.940430
ssv_det,-0.795617,0.946077
ssv_det,-0.795478,0.951729
ssv_det,-0.795352,0.957385
ssv_det,-0.795237,0.963045
ssv_det,-0.795132,0.968708
ssv_det,-0.795036,0.974373
ssv_det,-0.794947,0.980040
ssv_det,-0.794865,0.985709
ssv_det,-0.794789,0.991380
ssv_det,-0.794718,0.997052
ssv_det,-0.794653,1.002725
ssv_det,-0.794591,1.008399
ssv_det,-0.794533,1.014074
ssv_det,-0.794479,1.019749
ssv_det,-0.794428,1.025425
ssv_det,-0.792660,0.974741
ssv_det,-0.792933,0.980314
ssv_det,-0.793181,0.985903
ssv_det,-0.793405,0.991505
ssv_det,-0.793609,0.997118
ssv_det,-0.793796,1.002740
ssv_det,-0.793967,1.008370
ssv_det,-0.794125,1.014007
ssv_det,-0.794270,1.019648
ssv_det,-0.794406,1.025294
ssv_det,-0.792509,0.974549
ssv_det,-0.792395,0.980214
ssv_det,-0.792286,0.985881
ssv_det,-0.792182,0.991549
ssv_det,-0.792083,0.997217
ssv_det,-0.791989,1.002887
ssv_det,-0.791899,1.008558
ssv_det,-0.791813,1.014229
ssv_det,-0.791732,1.019901
ssv_det,-0.791654,1.025573
ssv_det,-0.791580,1.031246
ssv_det,-0.791510,1.036920
ssv_det,-0.791442,1.042594
ssv_det,-0.791378,1.048268
ssv_det,-0.791316,1.053943
ssv_det,-0.791257,1.059618
ssv_det,-0.791200,1.065293
ssv_det,-0.791146,1.070969
ssv_det,-0.791094,1.076645
ssv_det,-0.791043,1.082322
ssv_det,-0.790995,1.087998
ssv_det,-0.790948,1.093675
ssv_det,-0.790902,1.099352
ssv_det,-0.790858,1.105029
ssv_det,-0.790815,1.110707
ssv_det,-0.790774,1.116384
ssv_det,-0.790733,1.122062
ssv_det,-0.790693,1.127740
ssv_det,-0.790801,1.127976
ssv_det,-0.790526,1.133601
ssv_det,-0.790337,1.139252
ssv_det,-0.790202,1.144916
ssv_det,-0.790102,1.150587
ssv_det,-0.790015,1.156277
