curve,xi,w
cs_det,-0.900840,2.144869
cs_det,-0.900857,2.150551
cs_det,-0.900874,2.156232
cs_det,-0.900890,2.161914
cs_det,-0.900907,2.167595
cs_det,-0.900923,2.173277
cs_det,-0.900939,2.178958
cs_det,-0.900956,2.184639
cs_det,-0.900972,2.190320
cs_det,-0.900995,2.195993
cs_det,-0.901025,2.201673
cs_det,-0.901055,2.207354
cs_det,-0.901086,2.213034
cs_det,-0.901116,2.218715
cs_det,-0.901147,2.224395
cs_det,-0.901178,2.230075
cs_det,-0.901210,2.235755
cs_det,-0.897483,1.446080
cs_det,-0.897524,1.451759
cs_det,-0.897564,1.457438
cs_det,-0.897605,1.463117
cs_det,-0.897645,1.468796
cs_det,-0.897685,1.474475
cs_det,-0.897724,1.480154
cs_det,-0.897763,1.485834
cs_det,-0.897802,1.491513
cs_det,-0.897841,1.497193
cs_det,-0.897879,1.502872
cs_det,-0.897917,1.508551
cs_det,-0.897955,1.514231
cs_det,-0.897992,1.519910
cs_det,-0.898029,1.525590
cs_det,-0.898066,1.531270
cs_det,-0.898102,1.536949
cs_det,-0.898139,1.542629
cs_det,-0.898175,1.548309
cs_det,-0.898210,1.553988
cs_det,-0.898246,1.559668
cs_det,-0.898281,1.565348
cs_det,-0.898316,1.571028
cs_det,-0.898351,1.576708
cs_det,-0.898385,1.582388
cs_det,-0.898419,1.588067
cs_det,-0.898453,1.593747
cs_det,-0.898487,1.599427
cs_det,-0.898520,1.605107
cs_det,-0.898553,1.610787
cs_det,-0.898586,1.616468
cs_det,-0.898619,1.622148
cs_det,-0.898651,1.627828
cs_det,-0.898683,1.633508
cs_det,-0.898715,1.639188
cs_det,-0.898747,1.644868
cs_det,-0.898778,1.650549
cs_det,-0.898810,1.656229
cs_det,-0.898841,1.661909
cs_det,-0.898871,1.667589
cs_det,-0.898902,1.673270
cs_det,-0.898932,1.678950
cs_det,-0.898962,1.684631
cs_det,-0.898992,1.690311
cs_det,-0.899022,1.695991
cs_det,-0.899051,1.701672
cs_det,-0.899081,1.707352
cs_det,-0.899110,1.713033
cs_det,-0.899138,1.718713
cs_det,-0.899167,1.724394
cs_det,-0.899195,1.730074
cs_det,-0.899224,1.735755
cs_det,-0.899252,1.741436
cs_det,-0.899279,1.747116
cs_det,-0.899307,1.752797
cs_det,-0.899334,1.758477
cs_det,-0.895587,1.241564
cs_det,-0.895647,1.247240
cs_det,-0.895706,1.252916
cs_det,-0.895764,1.258592
cs_det,-0.895822,1.264269
cs_det,-0.895880,1.269945
cs_det,-0.895937,1.275621
cs_det,-0.895994,1.281298
cs_det,-0.896050,1.286975
cs_det,-0.896106,1.292651
cs_det,-0.896162,1.298328
cs_det,-0.896217,1.304005
cs_det,-0.896272,1.309682
cs_det,-0.896326,1.315359
cs_det,-0.896381,1.321036
cs_det,-0.896434,1.326713
cs_det,-0.896488,1.332390
cs_det,-0.896541,1.338067
cs_det,-0.896593,1.343745
cs_det,-0.896646,1.349422
cs_det,-0.896698,1.355100
cs_det,-0.896749,1.360777
cs_det,-0.896800,1.366455
cs_det,-0.896851,1.372132
cs_det,-0.896902,1.377810
cs_det,-0.896952,1.383488
cs_det,-0.897002,1.389166
cs_det,-0.897052,1.394844
cs_det,-0.897101,1.400521
cs_det,-0.897150,1.406199
cs_det,-0.897198,1.411878
cs_det,-0.897247,1.417556
cs_det,-0.897295,1.423234
cs_det,-0.897342,1.428912
cs_det,-0.897390,1.434590
cs_det,-0.897437,1.440269
cs_det,-0.897483,1.445947
cs_det,-0.893756,1.099544
cs_det,-0.893835,1.105216
cs_det,-0.893914,1.110887
cs_det,-0.893992,1.116559
cs_det,-0.894069,1.122231
cs_det,-0.894146,1.127903
cs_det,-0.894223,1.133576
cs_det,-0.894299,1.139248
cs_det,-0.894374,1.144921
cs_det,-0.894449,1.150593
cs_det,-0.894524,1.156266
cs_det,-0.894598,1.161939
cs_det,-0.894671,1.167612
cs_det,-0.894744,1.173285
cs_det,-0.894816,1.178959
cs_det,-0.894888,1.184632
cs_det,-0.894960,1.190306
cs_det,-0.895031,1.195979
cs_det,-0.895102,1.201653
cs_det,-0.895172,1.207327
cs_det,-0.895242,1.213001
cs_det,-0.895311,1.218675
cs_det,-0.895380,1.224349
cs_det,-0.895448,1.230024
cs_det,-0.895516,1.235698
cs_det,-0.895584,1.241372
cs_det,-0.891851,0.985945
cs_det,-0.891953,0.991610
cs_det,-0.892053,0.997276
cs_det,-0.892153,1.002941
cs_det,-0.892253,1.008607
cs_det,-0.892351,1.014273
cs_det,-0.892449,1.019939
cs_det,-0.892547,1.025605
cs_det,-0.892643,1.031272
cs_det,-0.892739,1.036939
cs_det,-0.892835,1.042606
cs_det,-0.892930,1.048273
cs_det,-0.893024,1.053941
cs_det,-0.893118,1.059608
cs_det,-0.893211,1.065276
cs_det,-0.893303,1.070944
cs_det,-0.893395,1.076612
cs_det,-0.893486,1.082281
cs_det,-0.893577,1.087949
cs_det,-0.893667,1.093618
cs_det,-0.893756,1.099287
cs_det,-0.889949,0.895078
cs_det,-0.890074,0.900734
cs_det,-0.890198,0.906391
cs_det,-0.890321,0.912048
cs_det,-0.890443,0.917705
cs_det,-0.890565,0.923363
cs_det,-0.890685,0.929021
cs_det,-0.890805,0.934680
cs_det,-0.890924,0.940339
cs_det,-0.891042,0.945998
cs_det,-0.891159,0.951657
cs_det,-0.891275,0.957317
cs_det,-0.891391,0.962977
cs_det,-0.891505,0.968638
cs_det,-0.891619,0.974299
cs_det,-0.891733,0.979960
cs_det,-0.891845,0.985621
cs_det,-0.888180,0.826914
cs_det,-0.888332,0.832558
cs_det,-0.888483,0.838203
cs_det,-0.888633,0.843848
cs_det,-0.888782,0.849493
cs_det,-0.888930,0.855140
cs_det,-0.889077,0.860786
cs_det,-0.889222,0.866434
cs_det,-0.889367,0.872081
cs_det,-0.889511,0.877730
cs_det,-0.889653,0.883378
cs_det,-0.889795,0.889028
cs_det,-0.889936,0.894677
cs_det,-0.886211,0.764489
cs_det,-0.886396,0.770115
cs_det,-0.886580,0.775741
cs_det,-0.886762,0.781369
cs_det,-0.886943,0.786997
cs_det,-0.887123,0.792626
cs_det,-0.887301,0.798256
cs_det,-0.887478,0.803886
cs_det,-0.887654,0.809518
cs_det,-0.887829,0.815150
cs_det,-0.888002,0.820783
cs_det,-0.888175,0.826417
cs_det,-0.884298,0.713417
cs_det,-0.884515,0.719021
cs_det,-0.884730,0.724627
cs_det,-0.884943,0.730234
cs_det,-0.885155,0.735842
cs_det,-0.885365,0.741452
cs_det,-0.885573,0.747063
cs_det,-0.885780,0.752675
cs_det,-0.885985,0.758288
cs_det,-0.886188,0.763902
cs_det,-0.882523,0.673668
cs_det,-0.882778,0.679242
cs_det,-0.883030,0.684819
cs_det,-0.883280,0.690397
cs_det,-0.883529,0.695977
cs_det,-0.883775,0.701559
cs_det,-0.884020,0.707143
cs_det,-0.884262,0.712728
cs_det,-0.880758,0.639587
cs_det,-0.881052,0.645124
cs_det,-0.881344,0.650664
cs_det,-0.881633,0.656207
cs_det,-0.881920,0.661753
cs_det,-0.882204,0.667301
cs_det,-0.882486,0.672852
cs_det,-0.878715,0.605656
cs_det,-0.879056,0.611142
cs_det,-0.879394,0.616632
cs_det,-0.879729,0.622126
cs_det,-0.880061,0.627624
cs_det,-0.880390,0.633125
cs_det,-0.880717,0.638630
cs_det,-0.877083,0.582862
cs_det,-0.877477,0.588280
cs_det,-0.877867,0.593704
cs_det,-0.878253,0.599133
cs_det,-0.878637,0.604567
cs_det,-0.875239,0.560186
cs_det,-0.875686,0.565522
cs_det,-0.876129,0.570866
cs_det,-0.876568,0.576218
cs_det,-0.877003,0.581577
cs_det,-0.873068,0.537837
cs_det,-0.873591,0.543034
cs_det,-0.874109,0.548241
cs_det,-0.874622,0.553460
cs_det,-0.875131,0.558688
cs_det,-0.871098,0.521061
cs_det,-0.871694,0.526089
cs_det,-0.872286,0.531132
cs_det,-0.872873,0.536189
cs_det,-0.869462,0.509621
cs_det,-0.870143,0.514411
cs_det,-0.870818,0.519222
cs_det,-0.867613,0.498420
cs_det,-0.868371,0.502930
cs_det,-0.869123,0.507467
cs_det,-0.865479,0.487835
cs_det,-0.866320,0.491919
cs_det,-0.867157,0.496038
cs_det,-0.863928,0.481904
cs_det,-0.864836,0.485431
cs_det,-0.862158,0.476449
cs_det,-0.863094,0.479236
cs_det,-0.861061,0.473880
cs_det,-0.858862,0.470258
cs_det,-0.859513,0.471054
cs_det,-0.857181,0.468868
cs_det,-0.855311,0.468463
cs_det,-0.853494,0.469313
cs_det,-0.851932,0.471020
cs_det,-0.851194,0.472108
cs_det,-0.849780,0.474799
cs_det,-0.848690,0.477228
cs_det,-0.847755,0.479907
cs_det,-0.846848,0.482529
cs_det,-0.845919,0.485725
cs_det,-0.844990,0.488936
cs_det,-0.844263,0.491907
cs_det,-0.843367,0.495577
cs_det,-0.841260,0.395049
cs_det,-0.841366,0.400711
cs_det,-0.841471,0.406374
cs_det,-0.841576,0.412038
cs_det,-0.841679,0.417702
cs_det,-0.841783,0.423366
cs_det,-0.841886,0.429030
cs_det,-0.841988,0.434694
cs_det,-0.842091,0.440359
cs_det,-0.842193,0.446024
cs_det,-0.842296,0.451688
cs_det,-0.842399,0.457353
cs_det,-0.842503,0.463018
cs_det,-0.842607,0.468682
cs_det,-0.842713,0.474346
cs_det,-0.842819,0.480010
cs_det,-0.842926,0.485674
cs_det,-0.843035,0.491338
cs_det,-0.843145,0.497001
cs_det,-0.839246,0.379518
cs_det,-0.840037,0.383890
cs_det,-0.840663,0.388840
cs_det,-0.841160,0.394105
cs_det,-0.839430,0.377993
cs_det,-0.839306,0.383760
cs_det,-0.839150,0.389561
cs_det,-0.838968,0.395103
cs_det,-0.838759,0.400695
cs_det,-0.838525,0.406281
cs_det,-0.838266,0.411853
cs_det,-0.837980,0.417406
cs_det,-0.837668,0.422938
cs_det,-0.837596,0.423558
cs_det,-0.837387,0.429167
cs_det,-0.837208,0.434795
cs_det,-0.837051,0.440436
cs_det,-0.836913,0.446086
cs_det,-0.836788,0.451742
cs_det,-0.836675,0.457403
cs_det,-0.836572,0.463067
cs_det,-0.836477,0.468734
cs_det,-0.836388,0.474404
cs_det,-0.836306,0.480075
cs_det,-0.836229,0.485748
cs_det,-0.836156,0.491422
cs_det,-0.836087,0.497096
cs_det,-0.836022,0.502772
cs_det,-0.835961,0.508449
cs_det,-0.835746,0.513826
cs_det,-0.835620,0.516184
cs_det,-0.834860,0.519999
cs_det,-0.834514,0.525477
cs_det,-0.834302,0.531100
cs_det,-0.834147,0.536758
cs_det,-0.834026,0.542430
cs_det,-0.833926,0.548108
cs_det,-0.833840,0.553789
cs_det,-0.833765,0.559471
cs_det,-0.833638,0.560399
cs_det,-0.833118,0.565603
cs_det,-0.832602,0.570815
cs_det,-0.832089,0.576034
cs_det,-0.831941,0.577515
cs_det,-0.831465,0.582803
cs_det,-0.830993,0.588098
cs_det,-0.830524,0.593398
cs_det,-0.830059,0.598704
cs_det,-0.829943,0.600077
cs_det,-0.829505,0.605429
cs_det,-0.829070,0.610785
cs_det,-0.828638,0.616147
cs_det,-0.828208,0.621513
cs_det,-0.828109,0.622781
cs_det,-0.827701,0.628179
cs_det,-0.827296,0.633582
cs_det,-0.826894,0.638988
cs_det,-0.826494,0.644399
cs_det,-0.826400,0.645551
cs_det,-0.826028,0.650999
cs_det,-0.825658,0.656449
cs_det,-0.825290,0.661903
cs_det,-0.824925,0.667360
cs_det,-0.824562,0.672821
cs_det,-0.824489,0.673905
cs_det,-0.824134,0.679375
cs_det,-0.823781,0.684847
cs_det,-0.823430,0.690322
cs_det,-0.823081,0.695799
cs_det,-0.822734,0.701278
cs_det,-0.822388,0.706760
cs_det,-0.822326,0.707803
cs_det,-0.821988,0.713293
cs_det,-0.821651,0.718785
cs_det,-0.821316,0.724278
cs_det,-0.820982,0.729774
cs_det,-0.820649,0.735271
cs_det,-0.820594,0.736248
cs_det,-0.820284,0.741769
cs_det,-0.819975,0.747292
cs_det,-0.819667,0.752816
cs_det,-0.819361,0.758342
cs_det,-0.819056,0.763869
cs_det,-0.818752,0.769397
cs_det,-0.818704,0.770305
cs_det,-0.818411,0.775844
cs_det,-0.818118,0.781384
cs_det,-0.817827,0.786924
cs_det,-0.817537,0.792466
cs_det,-0.817247,0.798009
cs_det,-0.816959,0.803553
cs_det,-0.816914,0.804400
cs_det,-0.816643,0.809960
cs_det,-0.816372,0.815521
cs_det,-0.816102,0.821082
cs_det,-0.815833,0.826645
cs_det,-0.815565,0.832208
cs_det,-0.815298,0.837772
cs_det,-0.815032,0.843336
cs_det,-0.814996,0.844125
cs_det,-0.814742,0.849701
cs_det,-0.814490,0.855278
cs_det,-0.814237,0.860855
cs_det,-0.813986,0.866432
cs_det,-0.813735,0.872010
cs_det,-0.813485,0.877589
cs_det,-0.813236,0.883169
cs_det,-0.813201,0.883900
cs_det,-0.812966,0.889491
cs_det,-0.812731,0.895082
cs_det,-0.812497,0.900674
cs_det,-0.812264,0.906266
cs_det,-0.812031,0.911859
cs_det,-0.811799,0.917452
cs_det,-0.811568,0.923046
cs_det,-0.811337,0.928640
cs_det,-0.811308,0.929325
cs_det,-0.811086,0.934926
cs_det,-0.810865,0.940528
cs_det,-0.810644,0.946130
cs_det,-0.810424,0.951732
cs_det,-0.810204,0.957335
cs_det,-0.809985,0.962938
cs_det,-0.809767,0.968541
cs_det,-0.809549,0.974145
cs_det,-0.809331,0.979749
cs_det,-0.809314,0.980388
cs_det,-0.809114,0.986004
cs_det,-0.808914,0.991621
cs_det,-0.808714,0.997237
cs_det,-0.808515,1.002854
cs_det,-0.808317,1.008472
cs_det,-0.808119,1.014089
cs_det,-0.807921,1.019707
cs_det,-0.807724,1.025325
cs_det,-0.807528,1.030944
cs_det,-0.807507,1.031536
cs_det,-0.807314,1.037157
cs_det,-0.807120,1.042777
cs_det,-0.806927,1.048398
cs_det,-0.806735,1.054019
cs_det,-0.806543,1.059641
cs_det,-0.806351,1.065263
cs_det,-0.806160,1.070885
cs_det,-0.805969,1.076507
cs_det,-0.805778,1.082129
cs_det,-0.805588,1.087752
cs_det,-0.805570,1.088325
cs_det,-0.805383,1.093950
cs_det,-0.805196,1.099575
cs_det,-0.805009,1.105199
cs_det,-0.804822,1.110824
cs_det,-0.804636,1.116450
cs_det,-0.804450,1.122075
cs_det,-0.804265,1.127700
cs_det,-0.804079,1.133326
cs_det,-0.803894,1.138952
cs_det,-0.803709,1.144577
cs_det,-0.803699,1.145120
cs_det,-0.803529,1.150755
cs_det,-0.803359,1.156390
cs_det,-0.803189,1.162024
cs_det,-0.803020,1.167659
cs_det,-0.802850,1.173295
cs_det,-0.802682,1.178930
cs_det,-0.802513,1.184565
cs_det,-0.802345,1.190201
cs_det,-0.802177,1.195837
cs_det,-0.802009,1.201473
cs_det,-0.801842,1.207109
cs_det,-0.801831,1.207607
cs_det,-0.801671,1.213247
cs_det,-0.801512,1.218888
cs_det,-0.801353,1.224528
cs_det,-0.801194,1.230169
cs_det,-0.801035,1.235810
cs_det,-0.800877,1.241451
cs_det,-0.800718,1.247092
cs_det,-0.800561,1.252733
cs_det,-0.800403,1.258374
cs_det,-0.800245,1.264015
cs_det,-0.800088,1.269657
cs_det,-0.800074,1.270125
cs_det,-0.799922,1.275769
cs_det,-0.799771,1.281413
cs_det,-0.799619,1.287058
cs_det,-0.799468,1.292703
cs_det,-0.799317,1.298347
cs_det,-0.799166,1.303992
cs_det,-0.799016,1.309637
cs_det,-0.798866,1.315282
cs_det,-0.798715,1.320927
cs_det,-0.798566,1.326572
cs_det,-0.798416,1.332218
cs_det,-0.798267,1.337863
cs_det,-0.798117,1.343509
cs_det,-0.798109,1.343950
cs_det,-0.797968,1.349600
cs_det,-0.797828,1.355249
cs_det,-0.797687,1.360899
cs_det,-0.797547,1.366549
cs_det,-0.797407,1.372199
cs_det,-0.797267,1.377849
cs_det,-0.797127,1.383499
cs_det,-0.796988,1.389149
cs_det,-0.796848,1.394799
cs_det,-0.796709,1.400449
cs_det,-0.796570,1.406100
cs_det,-0.796432,1.411750
cs_det,-0.796293,1.417401
cs_det,-0.796284,1.417810
cs_det,-0.796153,1.423464
cs_det,-0.796022,1.429118
cs_det,-0.795892,1.434772
cs_det,-0.795762,1.440426
cs_det,-0.795632,1.446080
cs_det,-0.795502,1.451735
cs_det,-0.795372,1.457389
cs_det,-0.795243,1.463044
cs_det,-0.795113,1.468698
cs_det,-0.794984,1.474353
cs_det,-0.794856,1.480008
cs_det,-0.794727,1.485663
cs_det,-0.794599,1.491318
cs_det,-0.794470,1.496973
cs_det,-0.794461,1.497356
cs_det,-0.794336,1.503012
cs_det,-0.794211,1.508669
cs_det,-0.794087,1.514326
cs_det,-0.793962,1.519982
cs_det,-0.793838,1.525639
cs_det,-0.793714,1.531296
cs_det,-0.793591,1.536953
cs_det,-0.793467,1.542610
cs_det,-0.793344,1.548267
cs_det,-0.793221,1.553924
cs_det,-0.793098,1.559581
cs_det,-0.792975,1.565239
cs_det,-0.792852,1.570896
cs_det,-0.792730,1.576554
cs_det,-0.792608,1.582211
cs_det,-0.792598,1.582574
cs_det,-0.792480,1.588233
cs_det,-0.792363,1.593893
cs_det,-0.792245,1.599552
cs_det,-0.792128,1.605212
cs_det,-0.792011,1.610871
cs_det,-0.791894,1.616531
cs_det,-0.791777,1.622190
cs_det,-0.791661,1.627850
cs_det,-0.791544,1.633510
cs_det,-0.791428,1.639170
cs_det,-0.791312,1.644830
cs_det,-0.791196,1.650490
cs_det,-0.791081,1.656150
cs_det,-0.790965,1.661810
cs_det,-0.790850,1.667470
cs_det,-0.790735,1.673131
cs_det,-0.790725,1.673466
cs_det,-0.790618,1.679129
cs_det,-0.790511,1.684792
cs_det,-0.790404,1.690455
cs_det,-0.790298,1.696119
cs_det,-0.790191,1.701782
cs_det,-0.790085,1.707446
cs_det,-0.789979,1.713110
cs_det,-0.789874,1.718773
cs_det,-0.789768,1.724437
cs_det,-0.789663,1.730101
cs_det,-0.789558,1.735765
cs_det,-0.789453,1.741429
cs_det,-0.789348,1.747093
cs_det,-0.789244,1.752757
cs_det,-0.789139,1.758421
cs_det,-0.789035,1.764085
cs_det,-0.788931,1.769749
cs_det,-0.788827,1.775414
cs_det,-0.788822,1.775731
cs_det,-0.788716,1.781395
cs_det,-0.788611,1.787058
cs_det,-0.788506,1.792722
cs_det,-0.788401,1.798386
cs_det,-0.788296,1.804050
cs_det,-0.788192,1.809714
cs_det,-0.788088,1.815378
cs_det,-0.787984,1.821043
cs_det,-0.787880,1.826707
cs_det,-0.787776,1.832371
cs_det,-0.787673,1.838036
cs_det,-0.787570,1.843700
cs_det,-0.787467,1.849365
cs_det,-0.787364,1.855030
cs_det,-0.787261,1.860694
cs_det,-0.787159,1.866359
cs_det,-0.787057,1.872024
cs_det,-0.786955,1.877689
cs_det,-0.786950,1.878004
cs_det,-0.786844,1.883668
cs_det,-0.786739,1.889331
cs_det,-0.786634,1.894995
cs_det,-0.786529,1.900659
cs_det,-0.786424,1.906323
cs_det,-0.786320,1.911987
cs_det,-0.786215,1.917651
cs_det,-0.786112,1.923316
cs_det,-0.786008,1.928980
cs_det,-0.785904,1.934644
cs_det,-0.785801,1.940309
cs_det,-0.785698,1.945974
cs_det,-0.785596,1.951638
cs_det,-0.785493,1.957303
cs_det,-0.785391,1.962968
cs_det,-0.785289,1.968633
cs_det,-0.785187,1.974298
cs_det,-0.785086,1.979963
cs_det,-0.785079,1.980263
cs_det,-0.784982,1.985930
cs_det,-0.784886,1.991596
cs_det,-0.784790,1.997263
cs_det,-0.784693,2.002930
cs_det,-0.784598,2.008597
cs_det,-0.784502,2.014264
cs_det,-0.784407,2.019931
cs_det,-0.784312,2.025598
cs_det,-0.784217,2.031265
cs_det,-0.784123,2.036933
cs_det,-0.784029,2.042600
cs_det,-0.783935,2.048268
cs_det,-0.783841,2.053935
cs_det,-0.783748,2.059603
cs_det,-0.783654,2.065271
cs_det,-0.783562,2.070938
cs_det,-0.783469,2.076606
cs_det,-0.783377,2.082274
cs_det,-0.783285,2.087942
cs_det,-0.783193,2.093610
cs_det,-0.783188,2.093891
cs_det,-0.783095,2.099559
cs_det,-0.783002,2.105226
cs_det,-0.782909,2.110894
cs_det,-0.782817,2.116562
cs_det,-0.782725,2.122230
cs_det,-0.782633,2.127898
cs_det,-0.782541,2.133567
cs_det,-0.782450,2.139235
cs_det,-0.782359,2.144903
cs_det,-0.782269,2.150572
cs_det,-0.782178,2.156240
cs_det,-0.782088,2.161909
cs_det,-0.781999,2.167578
cs_det,-0.781909,2.173247
cs_det,-0.781820,2.178916
cs_det,-0.781731,2.184585
cs_det,-0.781643,2.190254
cs_det,-0.781555,2.195923
cs_det,-0.781467,2.201592
cs_det,-0.781379,2.207262
cs_det,-0.781292,2.212931
cs_det,-0.781286,2.213202
cs_det,-0.781195,2.218870
cs_det,-0.781103,2.224538
cs_det,-0.781013,2.230207
cs_det,-0.780922,2.235875
cs_det,-0.780832,2.241544
cs_det,-0.780742,2.247213
cs_det,-0.780652,2.252881
cs_det,-0.780563,2.258550
cs_det,-0.780475,2.264219
cs_det,-0.780386,2.269889
cs_det,-0.780298,2.275558
cs_det,-0.780210,2.281227
cs_det,-0.780123,2.286897
cs_det,-0.780036,2.292566
cs_det,-0.779949,2.298236
cs_det,-0.779863,2.303906
cs_det,-0.779777,2.309575
cs_det,-0.779691,2.315245
cs_det,-0.779606,2.320915
cs_det,-0.779521,2.326585
cs_det,-0.779436,2.332256
cs_det,-0.779432,2.332518
cs_det,-0.779344,2.338187
cs_det,-0.779256,2.343856
cs_det,-0.779168,2.349525
cs_det,-0.779081,2.355195
cs_det,-0.778994,2.360864
cs_det,-0.778908,2.366534
cs_det,-0.778822,2.372204
cs_det,-0.778736,2.377874
cs_det,-0.778651,2.383544
cs_det,-0.778566,2.389214
cs_det,-0.778482,2.394884
cs_det,-0.778398,2.400555
cs_det,-0.778314,2.406225
cs_det,-0.778230,2.411896
cs_det,-0.778147,2.417566
cs_det,-0.778065,2.423237
cs_det,-0.777982,2.428908
cs_det,-0.777901,2.434579
cs_det,-0.777819,2.440250
cs_det,-0.777738,2.445921
cs_det,-0.777657,2.451592
cs_det,-0.777576,2.457263
cs_det,-0.777575,2.457474
cs_det,-0.777489,2.463145
cs_det,-0.777405,2.468853
cs_det,-0.777321,2.474524
cs_det,-0.777238,2.480195
cs_det,-0.777155,2.485866
cs_det,-0.777073,2.491536
cs_det,-0.776991,2.497207
cs_det,-0.776909,2.502878
cs_det,-0.776828,2.508549
cs_det,-0.776747,2.514221
cs_det,-0.776667,2.519892
cs_det,-0.776587,2.525563
cs_det,-0.776507,2.531235
cs_det,-0.776428,2.536907
cs_det,-0.776349,2.542578
cs_det,-0.776271,2.548250
cs_det,-0.776193,2.553922
cs_det,-0.776115,2.559594
cs_det,-0.776038,2.565266
cs_det,-0.775961,2.570939
cs_det,-0.775884,2.576611
cs_det,-0.775808,2.582283
cs_det,-0.775732,2.587956
cs_det,-0.775657,2.593628
cs_det,-0.773804,2.406286
cs_det,-0.773828,2.411966
cs_det,-0.773852,2.417647
cs_det,-0.773876,2.423328
cs_det,-0.773900,2.429009
cs_det,-0.773924,2.434690
cs_det,-0.773947,2.440370
cs_det,-0.773971,2.446051
cs_det,-0.773994,2.451732
cs_det,-0.774018,2.457413
cs_det,-0.774041,2.463094
cs_det,-0.774068,2.468804
cs_det,-0.774099,2.474485
cs_det,-0.774133,2.480166
cs_det,-0.774168,2.485846
cs_det,-0.774205,2.491526
cs_det,-0.774245,2.497206
cs_det,-0.774287,2.502885
cs_det,-0.774332,2.508564
cs_det,-0.774380,2.514242
cs_det,-0.774432,2.519920
cs_det,-0.774488,2.525597
cs_det,-0.774548,2.531273
cs_det,-0.774612,2.536948
cs_det,-0.774683,2.542622
cs_det,-0.774760,2.548294
cs_det,-0.774843,2.553965
cs_det,-0.774936,2.559633
cs_det,-0.775037,2.565298
cs_det,-0.775150,2.570960
