curve,xi,w
ssv_var,-0.061537,0.264557
ssv_var,-0.052537,0.229261
ssv_var,-0.046175,0.240497
ssv_var,-0.043484,0.251581
ssv_var,-0.036946,0.262339
ssv_var,-0.029944,0.273443
ssv_var,-0.023228,0.267150
ssv_var,-0.014307,0.242852
ssv_var,-0.016103,0.248802
ssv_var,-0.009336,0.245162
ssv_var,-0.006137,0.255782
ssv_var,0.000046,0.274112
ssv_var,0.007470,0.289759
ssv_var,0.014754,0.293350
ssv_var,0.022234,0.273246
ssv_var,0.030394,0.251548
ssv_var,0.029394,0.251732
ssv_var,0.035329,0.254416
ssv_var,0.038412,0.259611
ssv_var,0.044766,0.277400
ssv_var,0.051025,0.299693
ssv_var,0.053585,0.304722
ssv_var,0.060319,0.318882
ssv_var,0.067430,0.325267
ssv_var,0.075997,0.280794
ssv_var,0.072587,0.311305
ssv_var,0.082543,0.263575
ssv_var,0.089877,0.264688
ssv_var,0.098529,0.256315
ssv_var,0.096494,0.258221
ssv_var,0.101499,0.253061
ssv_var,0.105555,0.268497
ssv_var,0.110652,0.292464
ssv_var,0.114040,0.306749
ssv_var,0.119794,0.326118
ssv_var,0.124464,0.348202
ssv_var,0.128515,0.364366
ssv_var,0.134020,0.386621
ssv_var,0.136280,0.397683
ssv_var,0.143234,0.411828
ssv_var,0.149445,0.430267
ssv_var,0.155425,0.456486
ssv_var,0.158388,0.459077
ssv_var,0.164866,0.465458
ssv_var,0.172474,0.472171
