method,p,err,t
v8 GL2,2,5.137914e-04,0.159
v8 GL2,3,1.993181e-04,0.206
v8 GL2,4,7.096895e-05,0.281
v8 GL2,5,2.948097e-05,0.336
v8 GL2,6,1.430047e-05,0.400
v8 GL2,7,7.742204e-06,0.469
v8 GL2,8,4.545918e-06,0.527
v8 GL2,10,1.864927e-06,0.742
v8 GL2,12,8.998834e-07,0.834
v8 GL2,14,4.858252e-07,1.080
v8 GL2,16,2.847856e-07,1.187
v8 GL2,20,1.166256e-07,1.917
v8 GL2,24,5.622414e-08,2.738
v8 GL2,28,3.033491e-08,3.666
v8 GL2,32,1.777126e-08,4.602
v8 GL2,40,7.266475e-09,7.334
v8 GL2,48,3.493889e-09,12.879
v8 GL2,56,1.878934e-09,18.369
v8 GL2,64,1.094658e-09,28.790
v8 GL2,80,4.389986e-10,53.398
v8 GL2,96,2.067906e-10,88.225
IBP GL2,2,8.169563e-04,0.140
IBP GL2,3,1.490404e-04,0.200
IBP GL2,4,5.173874e-05,0.275
IBP GL2,5,2.123836e-05,0.328
IBP GL2,6,1.022760e-05,0.813
IBP GL2,7,5.511343e-06,0.510
IBP GL2,8,3.225744e-06,0.536
IBP GL2,10,1.318113e-06,0.682
IBP GL2,12,6.345675e-07,0.841
IBP GL2,14,3.420929e-07,1.025
IBP GL2,16,2.003318e-07,1.558
IBP GL2,20,8.191623e-08,1.946
IBP GL2,24,3.945199e-08,2.454
IBP GL2,28,2.128874e-08,3.295
IBP GL2,32,1.243385e-08,4.647
IBP GL2,40,5.109491e-09,7.652
IBP GL2,48,2.418473e-09,12.566
IBP GL2,56,1.318079e-09,18.445
IBP GL2,64,7.447767e-10,28.945
IBP GL2,80,2.557390e-10,53.955
IBP GL2,96,1.153073e-10,88.707
v8 GL3,2,2.340754e-04,0.242
v8 GL3,3,7.757890e-06,0.386
v8 GL3,4,1.049949e-06,0.466
v8 GL3,5,2.702000e-07,0.594
v8 GL3,6,9.012766e-08,0.745
v8 GL3,7,3.571608e-08,0.870
v8 GL3,8,1.605033e-08,0.978
v8 GL3,10,4.231390e-09,1.266
v8 GL3,12,1.424457e-09,1.981
v8 GL3,14,5.638618e-10,2.222
v8 GL3,16,2.483382e-10,2.573
v8 GL3,20,5.491829e-11,3.712
v8 GL3,24,7.556178e-12,5.269
v8 GL3,28,7.255530e-12,6.919
v8 GL3,32,1.272982e-11,9.249
v8 GL3,40,1.758416e-11,15.459
v8 GL3,48,1.805667e-11,26.888
v8 GL3,56,1.767386e-11,40.098
v8 GL3,64,1.549738e-11,57.030
v8 GL3,80,1.286260e-11,105.216
IBP GL3,2,2.155081e-04,0.237
IBP GL3,3,4.273781e-06,0.352
IBP GL3,4,4.383355e-07,0.485
IBP GL3,5,1.038953e-07,0.604
IBP GL3,6,3.327644e-08,0.725
IBP GL3,7,1.287332e-08,0.858
IBP GL3,8,5.703641e-09,1.017
IBP GL3,10,1.501671e-09,1.723
IBP GL3,12,5.062817e-10,1.936
IBP GL3,14,2.075931e-10,2.309
IBP GL3,16,9.103829e-11,2.657
IBP GL3,20,3.355982e-12,3.802
IBP GL3,24,2.202194e-11,5.707
IBP GL3,28,3.976819e-12,7.326
IBP GL3,32,4.379874e-11,9.305
IBP GL3,40,1.849632e-12,15.579
IBP GL3,48,4.376233e-11,27.011
IBP GL3,56,9.928058e-12,40.305
IBP GL3,64,3.472556e-11,57.546
IBP GL3,80,6.368639e-11,106.248
v8 GL4,2,6.722686e-06,0.410
v8 GL4,3,2.027295e-08,0.637
v8 GL4,4,7.849387e-09,0.793
v8 GL4,5,2.011894e-09,1.025
v8 GL4,6,7.349783e-10,1.213
v8 GL4,7,3.378986e-10,1.876
v8 GL4,8,1.763913e-10,2.158
v8 GL4,10,5.658229e-11,2.545
v8 GL4,12,1.696066e-11,3.117
v8 GL4,14,4.622969e-13,4.026
v8 GL4,16,7.426504e-12,4.933
v8 GL4,20,1.391376e-11,7.156
v8 GL4,24,1.605116e-11,9.110
v8 GL4,28,1.769607e-11,12.923
v8 GL4,32,1.795009e-11,16.520
v8 GL4,40,1.804645e-11,30.158
v8 GL4,48,1.961453e-11,47.041
v8 GL4,56,1.899991e-11,69.569
IBP GL4,2,9.054225e-06,0.400
IBP GL4,3,9.225731e-08,1.028
IBP GL4,4,1.000959e-09,0.804
IBP GL4,5,4.756706e-10,1.421
IBP GL4,6,3.794898e-10,1.215
IBP GL4,7,2.252656e-10,1.445
IBP GL4,8,1.332063e-10,1.701
IBP GL4,10,5.894751e-11,2.434
IBP GL4,12,1.944978e-11,3.107
IBP GL4,14,1.221023e-11,4.027
IBP GL4,16,3.295142e-13,4.641
IBP GL4,20,2.916867e-11,7.015
IBP GL4,24,3.059153e-11,9.606
IBP GL4,28,9.194423e-12,13.086
IBP GL4,32,4.485878e-11,16.618
IBP GL4,40,8.637535e-13,30.766
IBP GL4,48,4.298073e-11,47.809
IBP GL4,56,1.465139e-11,70.019
v8 GL5,2,3.464487e-07,0.608
v8 GL5,3,8.770931e-09,0.920
v8 GL5,4,1.848302e-09,1.729
v8 GL5,5,7.394472e-10,1.609
v8 GL5,6,3.467227e-10,2.367
v8 GL5,7,1.784897e-10,2.717
v8 GL5,8,9.693268e-11,3.005
v8 GL5,10,2.879474e-11,3.867
v8 GL5,12,4.420908e-12,4.979
v8 GL5,14,6.048939e-12,6.220
v8 GL5,16,1.110934e-11,8.043
v8 GL5,20,1.547606e-11,11.125
v8 GL5,24,1.666089e-11,15.388
v8 GL5,28,1.763123e-11,20.474
v8 GL5,32,1.780398e-11,29.888
v8 GL5,40,1.747535e-11,48.834
v8 GL5,48,1.652323e-11,74.750
IBP GL5,2,3.022852e-07,0.614
IBP GL5,3,7.290032e-09,0.945
IBP GL5,4,1.780920e-09,1.258
IBP GL5,5,7.307164e-10,1.558
IBP GL5,6,3.521032e-10,2.309
IBP GL5,7,1.730420e-10,2.538
IBP GL5,8,8.814105e-11,3.122
IBP GL5,10,3.833467e-11,3.864
IBP GL5,12,9.050094e-12,5.055
IBP GL5,14,4.673151e-12,5.976
IBP GL5,16,3.403944e-12,8.052
IBP GL5,20,3.022071e-11,11.137
IBP GL5,24,3.161871e-11,15.633
IBP GL5,28,9.544365e-12,20.126
IBP GL5,32,4.428635e-11,29.911
IBP GL5,40,2.895462e-12,48.870
IBP GL5,48,4.651302e-11,75.666
