Omega0,w,rho,var
0.128313,3.30159,51954288426319686050062008320.00000000,NaN
0.128313,3.36508,228294452644093172118462660608.00000000,NaN
0.128313,3.42857,996018337367668500101949554688.00000000,NaN
0.128313,3.49206,4314363469693319888451915481088.00000000,NaN
0.128313,3.55556,18553809821988590321297115840512.00000000,NaN
0.128313,3.61905,79216775708379251333770613096448.00000000,NaN
0.128313,3.68254,335800470483085621542799450046464.00000000,NaN
0.128313,3.74603,1413349658320327985916045883867136.00000000,NaN
0.128313,3.80952,5906872097887129491344437058469888.00000000,NaN
0.128313,3.87302,24516091008450174098034545777442816.00000000,NaN
0.128313,3.93651,101061630399845436145144206213513216.00000000,NaN
0.128313,4.00000,413834717292295232376983250410668032.00000000,NaN
0.131713,0.00000,0.00000001,1.25000000e-01
0.131713,0.06349,0.00000001,1.23372038e-01
0.131713,0.12698,0.00000002,1.23306173e-01
0.131713,0.19048,0.00000005,1.24874793e-01
0.131713,0.25397,0.00000011,1.28258044e-01
0.131713,0.31746,0.00000032,1.33779403e-01
0.131713,0.38095,0.00000110,1.41981674e-01
0.131713,0.44444,0.00000412,1.53779541e-01
0.131713,0.50794,0.00001661,1.70775946e-01
0.131713,0.57143,0.00007541,1.95967434e-01
0.131713,0.63492,0.00038394,2.35461091e-01
0.131713,0.69841,0.00213659,3.03126773e-01
0.131713,0.76190,0.01272244,4.35632650e-01
0.131713,0.82540,0.07991860,7.65789384e-01
0.131713,0.88889,0.52257382,2.84606672e+00
0.131713,0.95238,3.49971507,NaN
0.131713,1.01587,23.56103210,NaN
0.131713,1.07937,156.73596297,NaN
0.131713,1.14286,1018.94674125,NaN
0.131713,1.20635,6447.44410616,NaN
0.131713,1.26984,39732.53224900,NaN
0.131713,1.33333,239187.89364792,NaN
0.131713,1.39683,1412756.04967560,NaN
0.131713,1.46032,8228031.30600267,NaN
0.131713,1.52381,47472304.87387486,NaN
0.131713,1.58730,272294977.79607838,NaN
0.131713,1.65079,1556286737.33246517,NaN
0.131713,1.71429,8874737918.38841820,NaN
0.131713,1.77778,50524364762.86404419,NaN
0.131713,1.84127,287181153823.05554199,NaN
0.131713,1.90476,1629105655242.94580078,NaN
0.131713,1.96825,9216026364450.40625000,NaN
0.131713,2.03175,51938867201669.89062500,NaN
0.131713,2.09524,291275201078896.93750000,NaN
0.131713,2.15873,1623664627171123.50000000,NaN
0.131713,2.22222,8987560075860486.00000000,NaN
0.131713,2.28571,49361100755645176.00000000,NaN
0.131713,2.34921,268815224630019712.00000000,NaN
0.131713,2.41270,1450979203027567104.00000000,NaN
0.131713,2.47619,7760615180121556992.00000000,NaN
0.131713,2.53968,41125588293454872576.00000000,NaN
0.131713,2.60317,215927848210896191488.00000000,NaN
0.131713,2.66667,1123339488533189754880.00000000,NaN
0.131713,2.73016,5790956945137639358464.00000000,NaN
0.131713,2.79365,29583339208731770486784.00000000,NaN
0.131713,2.85714,149761810749567734382592.00000000,NaN
0.131713,2.92063,751253030192293127127040.00000000,NaN
0.131713,2.98413,3733820871086579581452288.00000000,NaN
0.131713,3.04762,18383853306905129581019136.00000000,NaN
0.131713,3.11111,89652206708120068496031744.00000000,NaN
0.131713,3.17460,432965929742201331250102272.00000000,NaN
0.131713,3.23810,2070388291170321976736612352.00000000,NaN
0.131713,3.30159,9801876893261565648892329984.00000000,NaN
0.131713,3.36508,45941120402207549266061164544.00000000,NaN
0.131713,3.42857,213170970852879567380839137280.00000000,NaN
0.131713,3.49206,979290972397658600870256836608.00000000,NaN
0.131713,3.55556,4454490409460949047361088258048.00000000,NaN
0.131713,3.61905,20065592173852367175410834735104.00000000,NaN
0.131713,3.68254,89527229573307089771036034465792.00000000,NaN
0.131713,3.74603,395732777105442434179355891466240.00000000,NaN
0.131713,3.80952,1733391470911713415200262569590784.00000000,NaN
0.131713,3.87302,7525744653634479254163104766885888.00000000,NaN
0.131713,3.93651,32394745439966041177008244005011456.00000000,NaN
0.131713,4.00000,138288909866979828449858799389376512.00000000,NaN
0.135204,0.00000,0.00000001,1.25000000e-01
0.135204,0.06349,0.00000002,1.24949519e-01
0.135204,0.12698,0.00000006,1.26067366e-01
0.135204,0.19048,0.00000019,1.28525933e-01
0.135204,0.25397,0.00000065,1.32696136e-01
0.135204,0.31746,0.00000240,1.39279740e-01
0.135204,0.38095,0.00001032,1.49593113e-01
0.135204,0.44444,0.00004987,1.66162804e-01
0.135204,0.50794,0.00023754,1.93988909e-01
0.135204,0.57143,0.00112775,2.43353411e-01
0.135204,0.63492,0.00559127,3.36769116e-01
0.135204,0.69841,0.02843138,5.30755029e-01
0.135204,0.76190,0.14201873,1.03237821e+00
0.135204,0.82540,0.67995929,5.14600243e+00
0.135204,0.88889,3.12684830,NaN
0.135204,0.95238,14.04113666,NaN
0.135204,1.01587,62.62496260,NaN
0.135204,1.07937,279.96159938,NaN
0.135204,1.14286,1255.40422647,NaN
0.135204,1.20635,5629.68491266,NaN
0.135204,1.26984,25185.23020042,NaN
0.135204,1.33333,112381.82090361,NaN
0.135204,1.39683,501001.54898005,NaN
0.135204,1.46032,2236535.24096407,NaN
0.135204,1.52381,10019445.89968307,NaN
0.135204,1.58730,45123733.04623918,NaN
0.135204,1.65079,204613439.57507816,NaN
0.135204,1.71429,935785914.66416740,NaN
0.135204,1.77778,4325635931.75828075,NaN
0.135204,1.84127,20259344906.51995850,NaN
0.135204,1.90476,96382515150.62857056,NaN
0.135204,1.96825,466779990902.92895508,NaN
0.135204,2.03175,2304642908315.63671875,NaN
0.135204,2.09524,11606780870620.28515625,NaN
0.135204,2.15873,59602681460596.10937500,NaN
0.135204,2.22222,311695959410306.18750000,NaN
0.135204,2.28571,1656867731521464.75000000,NaN
0.135204,2.34921,8931313549424644.00000000,NaN
0.135204,2.41270,48693482468042808.00000000,NaN
0.135204,2.47619,267766028803636672.00000000,NaN
0.135204,2.53968,1481049339666360576.00000000,NaN
0.135204,2.60317,8217842456330858496.00000000,NaN
0.135204,2.66667,45629516969835479040.00000000,NaN
0.135204,2.73016,252968422036740014080.00000000,NaN
0.135204,2.79365,1397574120682749952000.00000000,NaN
0.135204,2.85714,7681682062931825524736.00000000,NaN
0.135204,2.92063,41949034162349517307904.00000000,NaN
0.135204,2.98413,227352548735492441505792.00000000,NaN
0.135204,3.04762,1221858174358289037393920.00000000,NaN
0.135204,3.11111,6507322209985105531764736.00000000,NaN
0.135204,3.17460,34326669661461439364202496.00000000,NaN
0.135204,3.23810,179287669091312410900299776.00000000,NaN
0.135204,3.30159,926916688713640363583078400.00000000,NaN
0.135204,3.36508,4742573545790753305410928640.00000000,NaN
0.135204,3.42857,24010598664738716584098398208.00000000,NaN
0.135204,3.49206,120269287550735061949649780736.00000000,NaN
0.135204,3.55556,595974394293551466855882817536.00000000,NaN
0.135204,3.61905,2921384655656111915963420508160.00000000,NaN
0.135204,3.68254,14164897559972276026183897841664.00000000,NaN
0.135204,3.74603,67933682186389528763833516032000.00000000,NaN
0.135204,3.80952,322252403569529253647754578624512.00000000,NaN
0.135204,3.87302,1511987955277187010235083224252416.00000000,NaN
0.135204,3.93651,7017038689827258391147199034556416.00000000,NaN
0.135204,4.00000,32213353197974818471526790212878336.00000000,NaN
0.138787,0.00000,0.00000001,1.25000000e-01
0.138787,0.06349,0.00000005,1.29075966e-01
0.138787,0.12698,0.00000016,1.34741188e-01
0.138787,0.19048,0.00000060,1.42563962e-01
0.138787,0.25397,0.00000235,1.53605584e-01
0.138787,0.31746,0.00000965,1.69875545e-01
0.138787,0.38095,0.00004299,1.95306866e-01
0.138787,0.44444,0.00020320,2.37911048e-01
0.138787,0.50794,0.00094222,3.14823637e-01
0.138787,0.57143,0.00437240,4.65293516e-01
0.138787,0.63492,0.02085967,7.90199402e-01
0.138787,0.69841,0.10204761,1.63265397e+00
0.138787,0.76190,0.50386135,6.24586616e+00
0.138787,0.82540,2.47950685,NaN
0.138787,0.88889,12.15492210,NaN
0.138787,0.95238,59.80067011,NaN
0.138787,1.01587,297.33738133,NaN
0.138787,1.07937,1495.49613876,NaN
0.138787,1.14286,7559.59855167,NaN
0.138787,1.20635,37970.73721314,NaN
0.138787,1.26984,187281.13248328,NaN
0.138787,1.33333,899186.71359850,NaN
0.138787,1.39683,4185337.46130421,NaN
0.138787,1.46032,18889639.23343401,NaN
0.138787,1.52381,82945750.31825495,NaN
0.138787,1.58730,356221604.52410650,NaN
0.138787,1.65079,1505290227.89622211,NaN
0.138787,1.71429,6296676761.96613312,NaN
0.138787,1.77778,26217274795.55608368,NaN
0.138787,1.84127,109164794405.87567139,NaN
0.138787,1.90476,456240895862.77612305,NaN
0.138787,1.96825,1918913969285.89843750,NaN
0.138787,2.03175,8134918275815.85449219,NaN
0.138787,2.09524,34784885367746.07812500,NaN
0.138787,2.15873,150032684397861.56250000,NaN
0.138787,2.22222,652509445185874.00000000,NaN
0.138787,2.28571,2860078621053604.00000000,NaN
0.138787,2.34921,12628800895814800.00000000,NaN
0.138787,2.41270,56157210684504264.00000000,NaN
0.138787,2.47619,251448409596304640.00000000,NaN
0.138787,2.53968,1133683692714955264.00000000,NaN
0.138787,2.60317,5147104364525560832.00000000,NaN
0.138787,2.66667,23533401702936850432.00000000,NaN
0.138787,2.73016,108353470110969331712.00000000,NaN
0.138787,2.79365,502300138610025955328.00000000,NaN
0.138787,2.85714,2343685718740377796608.00000000,NaN
0.138787,2.92063,11000898764297799204864.00000000,NaN
0.138787,2.98413,51910505033544283193344.00000000,NaN
0.138787,3.04762,246050953740024874532864.00000000,NaN
0.138787,3.11111,1170401189603478851289088.00000000,NaN
0.138787,3.17460,5581484676843284694302720.00000000,NaN
0.138787,3.23810,26657465117445151650742272.00000000,NaN
0.138787,3.30159,127376234959406183126925312.00000000,NaN
0.138787,3.36508,608294879539303204389912576.00000000,NaN
0.138787,3.42857,2900486799348900053771091968.00000000,NaN
0.138787,3.49206,13796203222629297048774508544.00000000,NaN
0.138787,3.55556,65405195908640049543121993728.00000000,NaN
0.138787,3.61905,308812421017196201978642825216.00000000,NaN
0.138787,3.68254,1451135267317183129862084231168.00000000,NaN
0.138787,3.74603,6782457429885407310344414560256.00000000,NaN
0.138787,3.80952,31513818808681002510021635866624.00000000,NaN
0.138787,3.87302,145495581024718782916954364575744.00000000,NaN
0.138787,3.93651,667209583841312630558699328372736.00000000,NaN
0.138787,4.00000,3038040507823242248363216052682752.00000000,NaN
0.142465,0.00000,0.00000002,1.25000000e-01
0.142465,0.06349,0.00000008,1.31015741e-01
0.142465,0.12698,0.00000034,1.39118746e-01
0.142465,0.19048,0.00000141,1.49949943e-01
0.142465,0.25397,0.00000603,1.64891753e-01
0.142465,0.31746,0.00002684,1.86727316e-01
0.142465,0.38095,0.00011769,2.21094093e-01
0.142465,0.44444,0.00053257,2.80015220e-01
0.142465,0.50794,0.00250463,3.91451144e-01
0.142465,0.57143,0.01223678,6.28466996e-01
0.142465,0.63492,0.06213536,1.22686923e+00
0.142465,0.69841,0.32743501,3.69345597e+00
0.142465,0.76190,1.77901711,NaN
0.142465,0.82540,9.83012848,NaN
0.142465,0.88889,54.00419125,NaN
0.142465,0.95238,287.75906410,NaN
0.142465,1.01587,1466.03041506,NaN
0.142465,1.07937,7143.47278789,NaN
0.142465,1.14286,33601.57650172,NaN
0.142465,1.20635,154244.76310877,NaN
0.142465,1.26984,696992.12741825,NaN
0.142465,1.33333,3120035.28580240,NaN
0.142465,1.39683,13904800.96950870,NaN
0.142465,1.46032,61938708.74799305,NaN
0.142465,1.52381,276478278.42466974,NaN
0.142465,1.58730,1237689533.32125831,NaN
0.142465,1.65079,5552469809.22065258,NaN
0.142465,1.71429,24919765683.00151443,NaN
0.142465,1.77778,111663501292.64370728,NaN
0.142465,1.84127,498591791200.82580566,NaN
0.142465,1.90476,2214480635825.06298828,NaN
0.142465,1.96825,9767327113402.64257812,NaN
0.142465,2.03175,42718497141279.07812500,NaN
0.142465,2.09524,185052265886585.50000000,NaN
0.142465,2.15873,793487014621216.75000000,NaN
0.142465,2.22222,3367920940867815.00000000,NaN
0.142465,2.28571,14159513693926188.00000000,NaN
0.142465,2.34921,59034889627041824.00000000,NaN
0.142465,2.41270,244448453567908480.00000000,NaN
0.142465,2.47619,1006863865815591040.00000000,NaN
0.142465,2.53968,4131543966225865728.00000000,NaN
0.142465,2.60317,16911484712388315136.00000000,NaN
0.142465,2.66667,69126043188333363200.00000000,NaN
0.142465,2.73016,282388530645951315968.00000000,NaN
0.142465,2.79365,1153604169717345943552.00000000,NaN
0.142465,2.85714,4714684116114654363648.00000000,NaN
0.142465,2.92063,19282242890927792193536.00000000,NaN
0.142465,2.98413,78931926391997547413504.00000000,NaN
0.142465,3.04762,323436865323801931415552.00000000,NaN
0.142465,3.11111,1326778825388603635400704.00000000,NaN
0.142465,3.17460,5448721569611983802597376.00000000,NaN
0.142465,3.23810,22401629225625799656210432.00000000,NaN
0.142465,3.30159,92202558190990571165712384.00000000,NaN
0.142465,3.36508,379892972328241945196363776.00000000,NaN
0.142465,3.42857,1566739830888248400295231488.00000000,NaN
0.142465,3.49206,6466909781489414986528718848.00000000,NaN
0.142465,3.55556,26711081847217538186652680192.00000000,NaN
0.142465,3.61905,110381027648971402638253883392.00000000,NaN
0.142465,3.68254,456249636392926199680451215360.00000000,NaN
0.142465,3.74603,1885806144158572530205605232640.00000000,NaN
0.142465,3.80952,7791937178903816815492575789056.00000000,NaN
0.142465,3.87302,32173902120445166212346495893504.00000000,NaN
0.142465,3.93651,132714770410751680886504404549632.00000000,NaN
0.142465,4.00000,546680558152259643237837744111616.00000000,NaN
0.146241,0.00000,0.00000003,1.25000000e-01
0.146241,0.06349,0.00000013,1.30479163e-01
0.146241,0.12698,0.00000064,1.39021157e-01
0.146241,0.19048,0.00000251,1.51096376e-01
0.146241,0.25397,0.00001144,1.67797244e-01
0.146241,0.31746,0.00005525,1.91294892e-01
0.146241,0.38095,0.00028275,2.26046396e-01
0.146241,0.44444,0.00153591,2.82084471e-01
0.146241,0.50794,0.00834557,3.84908813e-01
0.146241,0.57143,0.04279856,6.14093934e-01
0.146241,0.63492,0.21644131,1.38346627e+00
0.146241,0.69841,1.11915972,NaN
0.146241,0.76190,5.84926819,NaN
0.146241,0.82540,30.00437633,NaN
0.146241,0.88889,148.14681872,NaN
0.146241,0.95238,706.63469321,NaN
0.146241,1.01587,3314.83525318,NaN
0.146241,1.07937,15549.83814248,NaN
0.146241,1.14286,73546.14011168,NaN
0.146241,1.20635,351171.08386646,NaN
0.146241,1.26984,1689359.20018204,NaN
0.146241,1.33333,8158559.61951344,NaN
0.146241,1.39683,39355628.31666086,NaN
0.146241,1.46032,188462230.16911507,NaN
0.146241,1.52381,890449593.44903398,NaN
0.146241,1.58730,4131531664.27903271,NaN
0.146241,1.65079,18777169092.72116089,NaN
0.146241,1.71429,83572237091.51062012,NaN
0.146241,1.77778,364858079123.03552246,NaN
0.146241,1.84127,1567010262596.20947266,NaN
0.146241,1.90476,6643483162525.25097656,NaN
0.146241,1.96825,27896846122436.00781250,NaN
0.146241,2.03175,116355169840839.71875000,NaN
0.146241,2.09524,483051462804671.18750000,NaN
0.146241,2.15873,1998606778170978.00000000,NaN
0.146241,2.22222,8245526018650506.00000000,NaN
0.146241,2.28571,33920249099318608.00000000,NaN
0.146241,2.34921,139090989589949472.00000000,NaN
0.146241,2.41270,568240713851632704.00000000,NaN
0.146241,2.47619,2311866101072380928.00000000,NaN
0.146241,2.53968,9363567932920576000.00000000,NaN
0.146241,2.60317,37747004192162676736.00000000,NaN
0.146241,2.66667,151447348486426984448.00000000,NaN
0.146241,2.73016,604792641745210572800.00000000,NaN
0.146241,2.79365,2404275282466690826240.00000000,NaN
0.146241,2.85714,9516777492705068449792.00000000,NaN
0.146241,2.92063,37517760933563098726400.00000000,NaN
0.146241,2.98413,147349487483016974434304.00000000,NaN
0.146241,3.04762,576703409963347528908800.00000000,NaN
0.146241,3.11111,2249962089787085062930432.00000000,NaN
0.146241,3.17460,8752634696327798223536128.00000000,NaN
0.146241,3.23810,33959270211532493980434432.00000000,NaN
0.146241,3.30159,131443774076246399503040512.00000000,NaN
0.146241,3.36508,507668372105206503785365504.00000000,NaN
0.146241,3.42857,1956880913058434888077672448.00000000,NaN
0.146241,3.49206,7529528932559857179229683712.00000000,NaN
0.146241,3.55556,28923717323450171630228078592.00000000,NaN
0.146241,3.61905,110936818682097781915659534336.00000000,NaN
0.146241,3.68254,424887018295672671143743979520.00000000,NaN
0.146241,3.74603,1625086975534674192171356127232.00000000,NaN
0.146241,3.80952,6207301608423547520585278947328.00000000,NaN
0.146241,3.87302,23678741587391030207676048998400.00000000,NaN
0.146241,3.93651,90206867531563321975851085463552.00000000,NaN
0.146241,4.00000,343187475546779603690200152145920.00000000,NaN
0.150117,0.00000,0.00000005,1.25000000e-01
0.150117,0.06349,0.00000019,1.27913180e-01
0.150117,0.12698,0.00000078,1.34244008e-01
0.150117,0.19048,0.00000337,1.44220221e-01
0.150117,0.25397,0.00001624,1.58425464e-01
0.150117,0.31746,0.00009231,1.77988536e-01
0.150117,0.38095,0.00042624,2.05128949e-01
0.150117,0.44444,0.00195965,2.44764776e-01
0.150117,0.50794,0.00975086,3.10070145e-01
0.150117,0.57143,0.05150555,4.48192918e-01
0.150117,0.63492,0.28167437,9.74082149e-01
0.150117,0.69841,1.54005651,NaN
0.150117,0.76190,8.31078302,NaN
0.150117,0.82540,44.36611504,NaN
0.150117,0.88889,233.59165338,NaN
0.150117,0.95238,1207.25462871,NaN
0.150117,1.01587,6129.89062344,NaN
0.150117,1.07937,30707.84967706,NaN
0.150117,1.14286,151877.12131749,NaN
0.150117,1.20635,738101.03075782,NaN
0.150117,1.26984,3502267.16553618,NaN
0.150117,1.33333,16165059.70511877,NaN
0.150117,1.39683,72599993.56548257,NaN
0.150117,1.46032,318318518.51877379,NaN
0.150117,1.52381,1368825846.75863743,NaN
0.150117,1.58730,5799667925.17250824,NaN
0.150117,1.65079,24309600995.81956482,NaN
0.150117,1.71429,101130733885.63996887,NaN
0.150117,1.77778,418589028804.30841064,NaN
0.150117,1.84127,1726787680192.05175781,NaN
0.150117,1.90476,7106953133146.66601562,NaN
0.150117,1.96825,29194012232289.23437500,NaN
0.150117,2.03175,119676806003870.12500000,NaN
0.150117,2.09524,489334433492528.00000000,NaN
0.150117,2.15873,1994209061192391.75000000,NaN
0.150117,2.22222,8094505948838428.00000000,NaN
0.150117,2.28571,32704554289284000.00000000,NaN
0.150117,2.34921,131480426176466912.00000000,NaN
0.150117,2.41270,525882916910052416.00000000,NaN
0.150117,2.47619,2092790992759888640.00000000,NaN
0.150117,2.53968,8288500980021047296.00000000,NaN
0.150117,2.60317,32680222890860232704.00000000,NaN
0.150117,2.66667,128324173384457682944.00000000,NaN
0.150117,2.73016,501977833296395894784.00000000,NaN
0.150117,2.79365,1956652731527384530944.00000000,NaN
0.150117,2.85714,7600607106763998625792.00000000,NaN
0.150117,2.92063,29423261866188632752128.00000000,NaN
0.150117,2.98413,113501534971469485834240.00000000,NaN
0.150117,3.04762,436226395488523453988864.00000000,NaN
0.150117,3.11111,1670083779761453859340288.00000000,NaN
0.150117,3.17460,6367933711392316806135808.00000000,NaN
0.150117,3.23810,24178217698757778054578176.00000000,NaN
0.150117,3.30159,91404934878316893841653760.00000000,NaN
0.150117,3.36508,344045784741292349583261696.00000000,NaN
0.150117,3.42857,1289360264185371865036881920.00000000,NaN
0.150117,3.49206,4811500695330255965758947328.00000000,NaN
0.150117,3.55556,17881100038086542799526690816.00000000,NaN
0.150117,3.61905,66189849957697752330649206784.00000000,NaN
0.150117,3.68254,244095065868337314100118814720.00000000,NaN
0.150117,3.74603,896992843522663521305801785344.00000000,NaN
0.150117,3.80952,3285283821854880489867661279232.00000000,NaN
0.150117,3.87302,11994922906463675079708125429760.00000000,NaN
0.150117,3.93651,43665762005281817403398002049024.00000000,NaN
0.150117,4.00000,158515312568950790909038205861888.00000000,NaN
0.154095,0.00000,0.00000008,1.25000000e-01
0.154095,0.06349,0.00000028,1.24529154e-01
0.154095,0.12698,0.00000101,1.27268744e-01
0.154095,0.19048,0.00000396,1.33284698e-01
0.154095,0.25397,0.00001668,1.42930581e-01
0.154095,0.31746,0.00007435,1.56962395e-01
0.154095,0.38095,0.00035410,1.76860065e-01
0.154095,0.44444,0.00181456,2.05852514e-01
0.154095,0.50794,0.00898859,2.52948601e-01
0.154095,0.57143,0.04399166,3.52509872e-01
0.154095,0.63492,0.22537405,7.14458239e-01
0.154095,0.69841,1.19563296,NaN
0.154095,0.76190,6.33429809,NaN
0.154095,0.82540,32.85461121,NaN
0.154095,0.88889,168.23785556,NaN
0.154095,0.95238,858.89501773,NaN
0.154095,1.01587,4358.80083453,NaN
0.154095,1.07937,21833.02247236,NaN
0.154095,1.14286,107785.61483111,NaN
0.154095,1.20635,526559.25495619,NaN
0.154095,1.26984,2554013.67381083,NaN
0.154095,1.33333,12285741.38514864,NaN
0.154095,1.39683,58350584.91690631,NaN
0.154095,1.46032,272368638.80397928,NaN
0.154095,1.52381,1246201548.50550246,NaN
0.154095,1.58730,5586883356.33895683,NaN
0.154095,1.65079,24570497674.21711731,NaN
0.154095,1.71429,106201871630.63252258,NaN
0.154095,1.77778,451978017798.06201172,NaN
0.154095,1.84127,1896474282019.56787109,NaN
0.154095,1.90476,7850810004400.53125000,NaN
0.154095,1.96825,32067985894450.68359375,NaN
0.154095,2.03175,129222827143469.70312500,NaN
0.154095,2.09524,513608329407580.75000000,NaN
0.154095,2.15873,2013538341068779.50000000,NaN
0.154095,2.22222,7789043290976050.00000000,NaN
0.154095,2.28571,29752943751592516.00000000,NaN
0.154095,2.34921,112347637576848944.00000000,NaN
0.154095,2.41270,419903695762760064.00000000,NaN
0.154095,2.47619,1555587496560330240.00000000,NaN
0.154095,2.53968,5720017737352444928.00000000,NaN
0.154095,2.60317,20902926816266706944.00000000,NaN
